Packets:,Packets/s:,Mbps:,Lost,
3569 , 2673 , 87.59872 , 14549 , 
4133 , 553 , 18.146240000000002 , 14549 , 
6386 , 2280 , 74.733568 , 21437 , 
7185 , 685 , 22.467247999999998 , 21437 , 
9598 , 2435 , 79.802648 , 28743 , 
10688 , 998 , 32.729264 , 29718 , 
12696 , 2027 , 66.439544 , 35867 , 
14000 , 1151 , 37.745847999999995 , 37923 , 
16065 , 2086 , 68.382632 , 42903 , 
17529 , 1297 , 42.525847999999996 , 45670 , 
19188 , 1664 , 54.532192 , 50696 , 
21071 , 1703 , 55.805104 , 53729 , 
22412 , 1357 , 44.46883999999999 , 58544 , 
24239 , 1672 , 54.791768 , 63399 , 
25737 , 1520 , 49.809696 , 66179 , 
28094 , 2100 , 68.83885599999999 , 71851 , 
29007 , 924 , 30.299288 , 73898 , 
31336 , 2081 , 68.202296 , 81054 , 
32323 , 996 , 32.6558 , 81863 , 
35131 , 2503 , 82.01872 , 87661 , 
35440 , 312 , 10.253296 , 88733 , 
38268 , 2753 , 90.22602400000001 , 95362 , 
38573 , 308 , 10.107968000000001 , 95717 , 
41550 , 2931 , 96.07188000000001 , 102468 , 
42430 , 801 , 26.250432 , 102468 , 
44849 , 2429 , 79.59875199999999 , 109273 , 
45628 , 704 , 23.096472000000002 , 109273 , 
48008 , 2405 , 78.837152 , 116286 , 
49135 , 1017 , 33.329328000000004 , 116286 , 
51115 , 2009 , 65.835248 , 123258 , 
52347 , 1104 , 36.194616 , 123758 , 
54225 , 1891 , 61.965736 , 130320 , 
55689 , 1323 , 43.3744 , 132642 , 
57537 , 1869 , 61.258136 , 137112 , 
59329 , 1614 , 52.916384 , 140441 , 
60717 , 1387 , 45.478568 , 144114 , 
62490 , 1621 , 53.137976 , 148822 , 
63927 , 1436 , 47.071375999999994 , 151174 , 
66252 , 2097 , 68.722968 , 156517 , 
67110 , 857 , 28.104152 , 158898 , 
69513 , 2170 , 71.133936 , 165761 , 
70294 , 791 , 25.92268 , 166697 , 
73118 , 2521 , 82.610216 , 174158 , 
73507 , 392 , 12.85884 , 174159 , 
76438 , 2847 , 93.30496799999999 , 181747 , 
76914 , 463 , 15.179103999999999 , 181755 , 
79744 , 2866 , 93.94057600000001 , 189071 , 
80547 , 711 , 23.31392 , 189071 , 
82902 , 2362 , 77.418696 , 196916 , 
83673 , 709 , 23.233216 , 196916 , 
86380 , 2732 , 89.543792 , 204277 , 
