Packets:,Packets/s:,Mbps:,Lost,
5840 , 5054 , 165.629312 , 9323 , 
8117 , 1980 , 64.88876 , 9323 , 
16610 , 8572 , 280.90371999999996 , 10405 , 
22912 , 4004 , 131.221584 , 14079 , 
26893 , 4024 , 131.861112 , 14197 , 
37197 , 9762 , 319.891032 , 14928 , 
40187 , 3016 , 98.831408 , 14928 , 
50826 , 8921 , 292.355512 , 17589 , 
52201 , 1098 , 35.993832000000005 , 18974 , 
64210 , 12085 , 396.00455200000005 , 19440 , 
73445 , 5681 , 186.162 , 22216 , 
76004 , 2561 , 83.949264 , 22216 , 
86001 , 8975 , 294.10068 , 25728 , 
86864 , 866 , 28.408240000000003 , 25777 , 
98565 , 11505 , 377.02588799999995 , 27202 , 
99144 , 579 , 18.998792 , 27202 , 
109582 , 10078 , 330.246224 , 30255 , 
115416 , 3344 , 109.58236 , 35168 , 
119871 , 4520 , 148.132464 , 35306 , 
128172 , 8072 , 264.524816 , 37784 , 
131060 , 2925 , 95.85051200000001 , 39453 , 
140973 , 9023 , 295.67207199999996 , 41649 , 
143976 , 3017 , 98.88247199999999 , 41945 , 
151442 , 7349 , 240.828984 , 42879 , 
153044 , 1602 , 52.508928 , 42879 , 
162949 , 8563 , 280.59353600000003 , 47035 , 
164245 , 1070 , 35.067775999999995 , 48134 , 
173935 , 9770 , 320.156808 , 49328 , 
184012 , 5587 , 183.087328 , 54542 , 
184336 , 326 , 10.689584 , 54542 , 
195755 , 11229 , 367.964344 , 58376 , 
197016 , 1053 , 34.526288 , 59311 , 
207395 , 10489 , 343.70592 , 60065 , 
216692 , 5538 , 181.47965599999998 , 64277 , 
219551 , 2874 , 94.197552 , 64484 , 
226774 , 7214 , 236.403832 , 68388 , 
228394 , 1621 , 53.119536 , 68388 , 
235562 , 6865 , 224.954024 , 72485 , 
236807 , 1260 , 41.313568 , 72485 , 
244067 , 6738 , 220.79283999999998 , 78362 , 
245064 , 997 , 32.680216 , 78362 , 
255345 , 9668 , 316.819208 , 80237 , 
257322 , 1542 , 50.537368 , 81285 , 
264808 , 7493 , 245.549248 , 82730 , 
267219 , 2374 , 77.816096 , 83154 , 
274206 , 6983 , 228.847032 , 85421 , 
276443 , 2139 , 70.109504 , 86853 , 
283524 , 7187 , 235.527312 , 89495 , 
292792 , 5760 , 188.766296 , 93360 , 
294272 , 1502 , 49.243016000000004 , 93360 , 
303501 , 9086 , 297.75716 , 93683 , 
304395 , 893 , 29.28352 , 93683 , 
311875 , 7339 , 240.493888 , 100610 , 
313162 , 1291 , 42.334424 , 100610 , 
326281 , 12274 , 402.204856 , 102942 , 
327058 , 693 , 22.723136 , 102942 , 
339032 , 11996 , 393.095576 , 105110 , 
347538 , 4816 , 157.812472 , 109471 , 
349938 , 2400 , 78.669392 , 109471 , 
359869 , 9769 , 320.121 , 112121 , 
362025 , 2157 , 70.711016 , 112121 , 
371932 , 9686 , 317.42015200000003 , 116082 , 
373803 , 1884 , 61.744408 , 116082 , 
