Packets:,Packets/s:,Mbps:,Lost,
4115 , 2485 , 81.431536 , 6486 , 
6127 , 2030 , 66.537232 , 6486 , 
10895 , 4020 , 131.730208 , 8003 , 
12569 , 1686 , 55.248712 , 8003 , 
18718 , 5065 , 165.988344 , 8270 , 
21935 , 2857 , 93.621024 , 8270 , 
28050 , 6124 , 200.671304 , 8270 , 
32986 , 4927 , 161.4806 , 8270 , 
37419 , 3809 , 124.819152 , 8420 , 
43370 , 6005 , 196.77352 , 8420 , 
49678 , 6308 , 206.70074400000001 , 8420 , 
53693 , 4011 , 131.436288 , 8420 , 
57645 , 3885 , 127.33194400000001 , 8420 , 
63945 , 6314 , 206.929856 , 8420 , 
70394 , 6449 , 211.3278 , 8420 , 
74297 , 3902 , 127.88045600000001 , 8420 , 
78882 , 4575 , 149.93720000000002 , 8420 , 
85009 , 6140 , 201.206352 , 8420 , 
91390 , 6379 , 209.036792 , 8420 , 
96088 , 4699 , 153.982712 , 8420 , 
99837 , 3748 , 122.829176 , 8420 , 
104382 , 4469 , 146.469288 , 8420 , 
110343 , 5968 , 195.58352 , 8420 , 
113855 , 3501 , 114.75038400000001 , 8420 , 
118928 , 5084 , 166.615608 , 8420 , 
122885 , 3953 , 129.55453599999998 , 8420 , 
127118 , 4226 , 138.48896 , 8420 , 
132941 , 5832 , 191.11748 , 8420 , 
136480 , 3501 , 114.72462399999999 , 8420 , 
142347 , 5934 , 194.46874400000002 , 8420 , 
148426 , 6082 , 199.303896 , 8420 , 
152777 , 4347 , 142.45774400000002 , 8420 , 
156735 , 3884 , 127.28996000000001 , 8420 , 
162308 , 5593 , 183.27328 , 8420 , 
168555 , 6248 , 204.748168 , 8420 , 
173074 , 4515 , 147.978552 , 8420 , 
176235 , 3077 , 100.85877599999999 , 8420 , 
181986 , 5820 , 190.71928 , 8420 , 
186411 , 4425 , 145.01565599999998 , 8420 , 
190006 , 3590 , 117.666464 , 8420 , 
196030 , 5937 , 194.558736 , 8420 , 
201687 , 5653 , 185.268712 , 8420 , 
205984 , 4296 , 140.79663200000002 , 8420 , 
211729 , 5746 , 188.316752 , 8420 , 
215936 , 4143 , 135.762864 , 8420 , 
219867 , 3914 , 128.283504 , 8420 , 
224263 , 4413 , 144.63505600000002 , 8420 , 
228104 , 3776 , 123.763232 , 8420 , 
234199 , 6104 , 200.037616 , 8420 , 
240565 , 6365 , 208.57772 , 8420 , 
246925 , 6359 , 208.391136 , 8420 , 
251893 , 4890 , 160.251432 , 8420 , 
255726 , 3833 , 125.61845600000001 , 8420 , 
260524 , 4794 , 157.09235999999999 , 8420 , 
265083 , 4325 , 141.73060800000002 , 8420 , 
271282 , 6060 , 198.60344800000001 , 8420 , 
276554 , 5271 , 172.72664 , 8420 , 
280377 , 3824 , 125.31629600000001 , 8420 , 
285056 , 4427 , 145.07496799999998 , 8420 , 
289474 , 4459 , 146.13376 , 8420 , 
294047 , 4482 , 146.866376 , 8420 , 
299812 , 5705 , 186.96309599999998 , 8420 , 
306218 , 6406 , 209.916 , 8420 , 
312357 , 6138 , 201.155912 , 8420 , 
318828 , 6471 , 212.06399199999998 , 8420 , 
324375 , 5546 , 181.746824 , 8420 , 
327825 , 3449 , 113.04111999999999 , 8420 , 
332642 , 4416 , 144.72248000000002 , 8420 , 
336921 , 4333 , 142.000064 , 8420 , 
341435 , 4483 , 146.906824 , 8420 , 
346893 , 5410 , 177.303072 , 8420 , 
351293 , 4004 , 131.217648 , 8420 , 
356263 , 4862 , 159.318648 , 8420 , 
361775 , 5574 , 182.6562 , 8420 , 
365504 , 3670 , 120.285112 , 8420 , 
368867 , 3363 , 110.223912 , 8420 , 
373773 , 4561 , 149.468504 , 8420 , 
378983 , 5280 , 173.016688 , 8420 , 
383827 , 4770 , 156.32361600000002 , 8420 , 
387801 , 3972 , 130.184224 , 8420 , 
394211 , 5159 , 169.079752 , 8420 , 
397742 , 3558 , 116.610688 , 8420 , 
403127 , 5316 , 174.226792 , 8420 , 
409186 , 6139 , 201.192424 , 8420 , 
414857 , 5670 , 185.80075200000002 , 8420 , 
417936 , 3079 , 100.89408 , 8420 , 
423558 , 5614 , 183.97736799999998 , 8420 , 
428129 , 4577 , 150.002128 , 8420 , 
431216 , 3085 , 101.12073600000001 , 8420 , 
436695 , 5339 , 174.95246400000002 , 8420 , 
440758 , 4107 , 134.59851999999998 , 8420 , 
445001 , 4176 , 136.841056 , 8420 , 
449398 , 4397 , 144.10582399999998 , 8420 , 
452597 , 3199 , 104.843696 , 8420 , 
458285 , 5685 , 186.300728 , 8420 , 
462665 , 4380 , 143.55068 , 8420 , 
466114 , 3396 , 111.30769599999999 , 8420 , 
471934 , 5817 , 190.63026399999998 , 8420 , 
476421 , 4486 , 147.010456 , 8420 , 
480503 , 4020 , 131.73292 , 8420 , 
485498 , 4916 , 161.110632 , 8420 , 
490423 , 4928 , 161.48284 , 8420 , 
494509 , 4083 , 133.815912 , 8420 , 
498488 , 3970 , 130.09232799999998 , 8420 , 
503807 , 5331 , 174.69338399999998 , 8420 , 
508342 , 4537 , 148.672752 , 8420 , 
513017 , 4675 , 153.19116 , 8420 , 
516493 , 3472 , 113.79892 , 8420 , 
521640 , 4672 , 153.096608 , 8420 , 
522901 , 1172 , 38.414752 , 8420 , 
528341 , 5474 , 179.398168 , 9464 , 
532900 , 2753 , 90.237848 , 9752 , 
536196 , 3345 , 109.619552 , 9752 , 
541391 , 4820 , 157.96796799999998 , 9752 , 
544755 , 3415 , 111.93303999999999 , 9752 , 
549471 , 4628 , 151.65233600000002 , 9752 , 
553109 , 3645 , 119.46527999999999 , 9752 , 
558042 , 4925 , 161.39695999999998 , 9752 , 
560909 , 2872 , 94.110448 , 9752 , 
566599 , 4890 , 160.258544 , 9752 , 
569845 , 3267 , 107.058232 , 9752 , 
575147 , 5283 , 173.127736 , 9752 , 
578148 , 2980 , 97.675304 , 9752 , 
583398 , 5177 , 169.66834400000002 , 9752 , 
586430 , 3016 , 98.84972 , 9752 , 
592289 , 5875 , 192.530064 , 9752 , 
596113 , 3717 , 121.823712 , 9752 , 
601266 , 5060 , 165.828128 , 9752 , 
605383 , 4115 , 134.84908 , 9752 , 
610987 , 5519 , 180.875864 , 9752 , 
616886 , 5898 , 193.27832800000002 , 9752 , 
619969 , 3033 , 99.391728 , 9752 , 
625112 , 5145 , 168.617208 , 9752 , 
628459 , 3148 , 103.18624000000001 , 9752 , 
633292 , 4836 , 158.486288 , 9752 , 
636768 , 3181 , 104.23559200000001 , 9752 , 
641672 , 4977 , 163.087248 , 9752 , 
645625 , 3891 , 127.50633599999999 , 9752 , 
649869 , 4241 , 138.978584 , 9752 , 
654398 , 4448 , 145.76801600000002 , 9752 , 
659381 , 4999 , 163.832432 , 9752 , 
663345 , 3953 , 129.537416 , 9752 , 
669234 , 5814 , 190.514824 , 9752 , 
675803 , 6569 , 215.274512 , 9752 , 
682362 , 6558 , 214.908328 , 9752 , 
688964 , 6601 , 216.333896 , 9752 , 
695465 , 6501 , 213.041384 , 9752 , 
