One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
209698,119647,90051,29596,209698,,,,,,,,,,
963580,400958,404571.2288,29596,963580,,,,,,,,,,
1637657,710132.75,639941.7845,29596,1637657,,,,,,,,,,
2665275,1101161.2,969140.5393,29596,2665275,,,,,,,,,,
3612170,1519662.667,1287793.413,29596,3612170,,,,,,,,,,
4603250,1960175.143,1608043.328,29596,4603250,,,,,,,,,,
5631512,2419092.25,1933083.626,29596,5631512,,,,,,,,,,
6658603,2890149,2257601.965,29596,6658603,,,,,,,,,,
7705258,3371659.9,2583363.058,29596,7705258,,,,,,,,,,
8770391,3862453.636,2911330.233,29596,8770391,,,,,,,,,,
9950681,4369805.917,3255916.632,29596,9950681,,,,,,,,,,
11089136,4886677.462,3604359.365,29596,11089136,,,,,,,,,,
12164986,5406556.643,3946772.802,29596,12164986,,,,,,,,,,
13243549,5929022.8,4284873.422,29596,13243549,,,,,,,,,,
14428588,6460245.625,4630939.087,29596,14428588,,,,,,,,,,
15153298,6971601.647,4936380.337,29596,15153298,,,,,,,,,,
16290519,7489319.278,5250773.048,29596,16290519,,,,,,,,,,
17429993,8012512.632,5571956.174,29596,17429993,,,,,,,,,,
18475116,8535642.8,5890161.213,29596,18475116,,,,,,,,,,
19103835,9038890.048,6173091.589,29596,19103835,,,,,,,,,,
20289121,9550264.182,6470432.311,29596,20289121,,,,,,,,,,
21293440,1.01E+07,6766186.087,29596,21293440,,,,,,,,,,
22270491,1.06E+07,7058781.381,29596,22270491,,,,,,,,,,
23277856,1.11E+07,7350847.347,29596,23277856,,,,,,,,,,
24210941,1.16E+07,7637752.544,29596,24210941,,,,,,,,,,
25397779,1.21E+07,7936077.908,29596,25397779,,,,,,,,,,
26285628,1.26E+07,8226018.773,29596,26285628,,,,,,,,,,
27328655,1.31E+07,8517926.31,29596,27328655,,,,,,,,,,
28481833,1.36E+07,8817659.699,29596,28481833,,,,,,,,,,
29573088,1.41E+07,9120644.818,29596,29573088,,,,,,,,,,
30617765,1.47E+07,9423907.047,29596,30617765,,,,,,,,,,
31802227,1.52E+07,9734598.628,29596,31802227,,,,,,,,,,
32642252,1.57E+07,1.00E+07,29596,32642252,,,,,,,,,,
33576337,1.62E+07,1.03E+07,29596,33576337,,,,,,,,,,
