Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48703,33078, 33078.0, 135.48867199999998, 135.48867199999998, 0, 
93019,33899, 33488.5, 138.85180799999998, 137.17023999999998, 3111, 
127515,34117, 33698.0, 139.74638399999998, 138.02895466666666, 3111, 
168532,39644, 35184.5, 162.382952, 144.117454, 3779, 
202464,32175, 34582.6, 131.79287200000002, 141.6525376, 3850, 
243941,41153, 35677.666666666664, 168.563864, 146.13775866666666, 3850, 
284355,40417, 36354.71428571428, 165.550472, 148.91100342857143, 3850, 
347491,33914, 36049.625, 138.912192, 147.66115200000002, 16115, 
414244,35139, 35948.444444444445, 143.93055999999999, 147.2466417777778, 28938, 
480066,40757, 36429.3, 166.940912, 149.21606880000002, 31045, 
524632,41889, 36925.63636363637, 171.578464, 151.24901381818185, 31045, 
568426,42453, 37386.25, 173.887968, 153.13559333333336, 31045, 
611668,40949, 37660.307692307695, 167.72956, 154.25820615384617, 33181, 
664587,37808, 37670.857142857145, 154.86436799999998, 154.30150342857144, 39336, 
714810,41027, 37894.6, 168.05003200000002, 155.21807200000003, 40068, 
762286,41772, 38136.9375, 171.099128, 156.21063800000005, 40313, 
812933,41671, 38344.82352941176, 170.68688, 157.06218164705885, 40913, 
856710,40734, 38477.555555555555, 166.85005600000002, 157.60595244444445, 41545, 
895173,36715, 38384.789473684206, 150.386784, 157.22599621052635, 45813, 
939929,41135, 38522.299999999996, 168.492088, 157.78930080000006, 46552, 
984087,41218, 38650.666666666664, 168.831768, 158.31513257142862, 47058, 
1027677,42772, 38838.0, 175.1968, 159.08248109090914, 47058, 
1071843,42407, 38993.17391304348, 173.700232, 159.7180354782609, 47086, 
1115302,41576, 39100.79166666667, 170.296032, 160.15878533333336, 47086, 
1157534,40954, 39174.920000000006, 167.75112, 160.46247872000004, 48168, 
1197943,39795, 39198.769230769234, 163.001128, 160.5601190769231, 48168, 
1240173,42225, 39310.851851851854, 172.955744, 161.01921629629632, 48168, 
1284605,43002, 39442.67857142857, 176.139984, 161.5592437142857, 48168, 
1328402,42317, 39541.793103448275, 173.334136, 161.96527448275862, 48168, 
1372363,42767, 39649.3, 175.174776, 162.40559120000003, 48168, 
1414977,41420, 39706.41935483871, 169.65741599999998, 162.63952103225807, 48508, 
1455674,40689, 39737.125, 166.66507199999998, 162.76531950000003, 48508, 
1498852,42469, 39819.90909090909, 173.95431200000002, 163.1043798787879, 48628, 
1543877,42417, 39896.294117647056, 173.74408799999998, 163.41731247058829, 48628, 
1587794,42968, 39984.05714285714, 175.999544, 163.77680480000004, 48628, 
1630208,41819, 40035.027777777774, 171.292136, 163.98556400000004, 48628, 
1674527,42882, 40111.972972972966, 175.64816, 164.3007692972973, 48628, 
1716766,41899, 40158.99999999999, 171.61996, 164.49337957894738, 48628, 
1760198,42756, 40225.589743589735, 175.130752, 164.76613271794872, 48628, 
1802935,42744, 40288.54999999999, 175.08138399999999, 165.02401400000002, 48628, 
1844101,41155, 40309.68292682926, 168.572272, 165.1105568780488, 48628, 
1886431,42048, 40351.07142857142, 172.23264799999998, 165.2801304761905, 48628, 
1929045,41596, 40380.02325581395, 170.38012, 165.39873488372095, 48724, 
1974833,41134, 40397.15909090908, 168.48507199999997, 165.46887890909093, 48796, 
2019490,34279, 40261.19999999999, 140.409688, 164.91200800000004, 50911, 
2063832,41398, 40285.91304347825, 169.567872, 165.01322243478262, 51088, 
2103319,35822, 40190.93617021276, 146.730296, 164.62422400000003, 57007, 
2144042,36874, 40121.83333333332, 151.036104, 164.3411381666667, 61883, 
2187167,36743, 40052.8775510204, 150.501752, 164.05870171428575, 67364, 
