One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
909,15242.5,14333.5,909,29576,,,,,
407,10297.33333,13633.61635,407,29576,,,,,
340,7808,12569.68426,340,29576,,,,,
1132,6472.8,11555.45785,340,29576,,,,,
3638,6000.333333,10601.41322,340,29576,,,,,
645,5235.285714,9992.299059,340,29576,,,,,
576,4652.875,9473.10409,340,29576,,,,,
723,4216.222222,9016.315677,340,29576,,,,,
827,3877.3,8613.847457,340,29576,,,,,
463,3566.909091,8271.425935,340,29576,,,,,
483,3309.916667,7965.024121,340,29576,,,,,
658,3105.923077,7685.105469,340,29576,,,,,
479,2918.285714,7436.391285,340,29576,,,,,
253,2740.6,7214.933493,253,29576,,,,,
913,2626.375,6999.822961,253,29576,,,,,
423,2496.764706,6810.587023,253,29576,,,,,
523,2387.111111,6634.1245,253,29576,,,,,
391,2282.052632,6472.548074,253,29576,,,,,
3081,2322,6311.06209,253,29576,,,,,
639,2241.857143,6169.38564,253,29576,,,,,
535,2164.272727,6038.018332,253,29576,,,,,
387,2087,5916.410494,253,29576,,,,,
306,2012.791667,5802.76442,253,29576,,,,,
626,1957.32,5692.015676,253,29576,,,,,
435,1898.769231,5589.15291,253,29576,,,,,
273,1838.555556,5493.26058,253,29576,,,,,
405,1787.357143,5400.830969,253,29576,,,,,
423,1740.310345,5312.732222,253,29576,,,,,
400,1695.633333,5228.974205,253,29576,,,,,
271,1649.677419,5150.099425,253,29576,,,,,
376,1609.875,5073.832395,253,29576,,,,,
470,1575.333333,5000.184079,253,29576,,,,,
616,1547.117647,4928.769085,253,29576,,,,,
294,1511.314286,4862.331709,253,29576,,,,,
292,1477.444444,4798.509221,253,29576,,,,,
520,1451.567568,4735.76613,253,29576,,,,,
467,1425.657895,4675.694867,253,29576,,,,,
710,1407.307692,4616.746796,253,29576,,,,,
473,1383.95,4561.00536,253,29576,,,,,
655,1366.170732,4506.443094,253,29576,,,,,
490,1345.309524,4454.475013,253,29576,,,,,
805,1332.744186,4403.127182,253,29576,,,,,
