Packets:,Packets/s:,Mbps:,Lost,
10210 , 4759 , 155.95795999999999 , 525 , 
14943 , 4116 , 134.875528 , 525 , 
21847 , 6755 , 221.366408 , 656 , 
24963 , 3078 , 100.88208800000001 , 656 , 
30901 , 5909 , 193.626448 , 926 , 
35308 , 4409 , 144.506256 , 926 , 
39417 , 4108 , 134.61719200000002 , 926 , 
43879 , 4392 , 143.939872 , 926 , 
49514 , 5634 , 184.644536 , 926 , 
55649 , 6138 , 201.134456 , 926 , 
62199 , 6550 , 214.637696 , 926 , 
68491 , 6291 , 206.164704 , 926 , 
72331 , 3836 , 125.70139999999999 , 926 , 
77196 , 4794 , 157.090128 , 926 , 
83642 , 6346 , 207.97335999999999 , 926 , 
90193 , 6545 , 214.488784 , 926 , 
96838 , 6647 , 217.839856 , 926 , 
103216 , 6378 , 209.001824 , 926 , 
107494 , 4279 , 140.227216 , 926 , 
111558 , 4057 , 132.965048 , 926 , 
116038 , 4480 , 146.805776 , 926 , 
121167 , 5125 , 167.93692000000001 , 926 , 
126595 , 5427 , 177.852072 , 926 , 
130660 , 4065 , 133.214168 , 926 , 
136082 , 5427 , 177.84772 , 926 , 
140595 , 4502 , 147.528504 , 926 , 
144533 , 3879 , 127.13075199999999 , 926 , 
150099 , 5566 , 182.411128 , 1808 , 
153574 , 3469 , 113.68848799999999 , 1808 , 
157815 , 4161 , 136.377768 , 3683 , 
160663 , 1589 , 52.069455999999995 , 10960 , 
164881 , 4264 , 139.751568 , 10960 , 
168994 , 4113 , 134.783944 , 10960 , 
174390 , 5310 , 173.998568 , 10960 , 
177612 , 3223 , 105.640928 , 10960 , 
184322 , 6607 , 216.52578400000002 , 10989 , 
190651 , 6329 , 207.417912 , 10989 , 
195403 , 4752 , 155.714776 , 10989 , 
201174 , 5771 , 189.11736 , 10989 , 
204580 , 3404 , 111.55860799999999 , 10989 , 
210523 , 5841 , 191.40893599999998 , 11200 , 
215114 , 4599 , 150.70916 , 11200 , 
219366 , 4048 , 132.647416 , 11200 , 
226146 , 6805 , 222.987856 , 11200 , 
229795 , 3646 , 119.474848 , 11200 , 
235721 , 5840 , 191.388512 , 11200 , 
239555 , 3832 , 125.58767200000001 , 11200 , 
244275 , 4648 , 152.314736 , 11200 , 
249625 , 5350 , 175.31528 , 11200 , 
255399 , 5774 , 189.22135200000002 , 11200 , 
260666 , 5265 , 172.548328 , 11200 , 
265068 , 4402 , 144.272432 , 11200 , 
270161 , 5092 , 166.87407199999998 , 11200 , 
275356 , 5194 , 170.21988000000002 , 11200 , 
280390 , 5033 , 164.92804800000002 , 11200 , 
285406 , 5017 , 164.40735999999998 , 11200 , 
289650 , 4243 , 139.04848 , 11200 , 
294381 , 4728 , 154.95489600000002 , 11200 , 
299057 , 4678 , 153.291992 , 11200 , 
302952 , 3878 , 127.078184 , 11200 , 
309736 , 6814 , 223.308576 , 11200 , 
314068 , 4329 , 141.874216 , 11200 , 
317519 , 3302 , 108.220448 , 11200 , 
323391 , 5956 , 195.19344 , 11200 , 
328039 , 4647 , 152.28921599999998 , 11200 , 
332949 , 4910 , 160.892808 , 11200 , 
338056 , 3882 , 127.215912 , 11200 , 
342121 , 4073 , 133.48544 , 11200 , 
345731 , 2227 , 72.980488 , 18006 , 
350622 , 4946 , 162.093456 , 18006 , 
357206 , 6590 , 215.972576 , 18006 , 
363946 , 6739 , 220.84792000000002 , 18006 , 
369723 , 5775 , 189.25512 , 18006 , 
374063 , 4273 , 140.046456 , 18006 , 
379788 , 5725 , 187.62193599999998 , 18006 , 
385679 , 5891 , 193.045552 , 18006 , 
392020 , 6242 , 204.553824 , 18006 , 
398385 , 6365 , 208.58688 , 18006 , 
405185 , 6800 , 222.846464 , 18006 , 
412072 , 6780 , 222.17944 , 18006 , 
418910 , 6838 , 224.077664 , 18006 , 
425501 , 6591 , 215.97928 , 18006 , 
432410 , 6802 , 222.895104 , 18006 , 
439092 , 6681 , 218.950736 , 18006 , 
445770 , 6678 , 218.834328 , 18006 , 
451972 , 6200 , 203.19056 , 18006 , 
458749 , 6778 , 222.106712 , 18006 , 
465447 , 6698 , 219.4974 , 18006 , 
470892 , 5360 , 175.658296 , 18006 , 
476524 , 5631 , 184.547528 , 18006 , 
482429 , 5904 , 193.473368 , 18006 , 
489057 , 6628 , 217.215192 , 18006 , 
495659 , 6602 , 216.35272 , 18006 , 
502285 , 6523 , 213.776864 , 18006 , 
508738 , 6350 , 208.084264 , 18006 , 
512868 , 4128 , 135.288952 , 18006 , 
517259 , 4392 , 143.939272 , 18006 , 
523474 , 6121 , 200.59188 , 18006 , 
529972 , 6498 , 212.949672 , 18006 , 
536466 , 6493 , 212.77092000000002 , 18006 , 
540784 , 4317 , 141.462088 , 18006 , 
