One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
16982,27430.5,10448.5,16982,37879,
1037296,364052.3333333333,476131.5974828341,16982,1037296,
885208,494341.25,470054.86808423494,16982,1037296,
1873786,770230.2,693700.3057056845,16982,1873786,
2555881,1067838.6666666667,918624.384032209,16982,2555881,
3468507,1410791.2857142857,1195414.901549095,16982,3468507,
4219000,1761817.375,1453590.3466948604,16982,4219000,
5301618,2155128.5555555555,1765135.9554196205,16982,5301618,
6378089,2577424.6,2099795.2255837806,16982,6378089,
7519934,3026743.6363636362,2455032.5956382025,16982,7519934,
8328452,3468552.6666666665,2769849.6415881296,16982,8328452,
9323266,3918915.230769231,3084773.136536902,16982,9323266,
10397687,4381684.642857143,3408833.4324828493,16982,10397687,
10767440,4807401.666666667,3658245.316192262,16982,10767440,
11538093,5228069.875,3898815.5241544973,16982,11538093,
12696421,5667384.647058823,4170678.5413263673,16982,12696421,
13327739,6092959.888888889,4416688.57273015,16982,13327739,
14395709,6529946.684210527,4681632.273539939,16982,14395709,
15232552,6965076.95,4941581.257384375,16982,15232552,
16289825,7409112.571428572,5215338.697705996,16982,16289825,
16350999,7815561.954545454,5425184.626293874,16982,16350999,
17415213,8232938.0869565215,5655564.616471371,16982,17415213,
17874766,8634680.916666666,5862151.788842444,16982,17874766,
18848213,9043222.2,6082431.600611309,16982,18848213,
19835862,9458323.73076923,6315123.444050187,16982,19835862,
20665472,9873403.296296297,6548533.058936378,16982,20665472,
21662883,1.0294456142857144E7,6792528.823070601,16982,21662883,
22167208,1.0703861379310345E7,7017166.1649835855,16982,22167208,
23019473,1.1114381766666668E7,7244760.149149942,16982,23019473,
24161344,1.1535251516129032E7,7490485.664845582,16982,24161344,
25312287,1.1965783875E7,7752426.812561044,16982,25312287,
25371692,1.2372023515151516E7,7972445.442205312,16982,25371692,
26521615,1.2788187970588235E7,8210106.0948367715,16982,26521615,
26596949,1.3182724E7,8412630.739256542,16982,26596949,
27058016,1.3568148777777778E7,8602661.579704892,16982,27058016,
28048175,1.3959500837837838E7,8804502.344058942,16982,28048175,
29115068,1.435833155263158E7,9020239.503770301,16982,29115068,
30103920,1.476206458974359E7,9245131.67538532,16982,30103920,
31246605,1.51741781E7,9484688.317015547,16982,31246605,
31715933,1.5577635536585366E7,9709598.293642782,16982,31715933,
32384472,1.597779830952381E7,9929600.4590469,16982,32384472,
33230899,1.6379033209302325E7,1.015212141756942E7,16982,33230899,
34236229,1.6784878568181816E7,1.038295331561561E7,16982,34236229,
35302625,1.7196384044444446E7,1.0623598929046297E7,16982,35302625,
35990893,1.7604960326086957E7,1.0859070557884872E7,16982,35990893,
37141980,1.802064159574468E7,1.1106703917796578E7,16982,37141980,
37893868,1.8434667145833332E7,1.135101324804295E7,16982,37893868,
37884036,1.8831593040816326E7,1.1566261699208207E7,16982,37893868,
38883577,1.923263272E7,1.1789132703061191E7,16982,38883577,
40033368,1.9640490274509802E7,1.2023970622187536E7,16982,40033368,
40870898,2.0048767346153848E7,1.2259558020941522E7,16982,40870898,
42028982,2.046348837735849E7,1.2506184016069563E7,16982,42028982,
42860462,2.087824714814815E7,1.275247320553447E7,16982,42860462,
43772780,2.1294511381818183E7,1.3000986251859328E7,16982,43772780,
44687693,2.171224676785714E7,1.3251603124126576E7,16982,44687693,
45846985,2.2135663228070177E7,1.3511623147282233E7,16982,45846985,
46384164,2.2553740827586208E7,1.3761514150176557E7,16982,46384164,
47533036,2.2977118711864408E7,1.4020195642321499E7,16982,47533036,
48381412,2.34005236E7,1.4278193793684747E7,16982,48381412,
49220862,2.3823807836065575E7,1.4535298816892061E7,16982,49220862,
50117069,2.424789269354839E7,1.4793173350481397E7,16982,50117069,
50875825,2.4670558285714287E7,1.504793752167295E7,16982,50875825,
51803166,2.509450528125E7,1.530442251452311E7,16982,51803166,
52266730,2.5512539507692307E7,1.555011411307123E7,16982,52266730,

Overall Results
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,
512,2.509450528125E7,1.530442251452311E7,16982,52266730,25371692,47533036,52266730,52266730,52266730,51963833,5.1963833E7,0.0,51963833,51963833,
51814649,5.1889241E7,74592.0,51814649,51963833,
51277037,5.1685173E7,294952.2134583838,51277037,51963833,
51124654,5.154504325E7,352358.69036182435,51124654,51963833,
50741927,5.138442E7,450027.36705782684,50741927,51963833,
50667380,5.1264913333333336E7,490081.36345509,50667380,51963833,
50517201,5.115809728571428E7,523761.73891427007,50517201,51963833,
49604835,5.09639395E7,709870.6111193786,49604835,51963833,
49373317,5.0787203666666664E7,835350.2406308387,49373317,51963833,
49222312,5.06307145E7,921101.9246676776,49222312,51963833,
48987880,5.048136590909091E7,997170.4392010927,48987880,51963833,
47752531,5.0253963E7,1216683.768052118,47752531,51963833,
47301731,5.002686823076923E7,1409011.383760259,47301731,51963833,
46688801,4.978843485714286E7,1607034.89695137,46688801,51963833,
46537661,4.95717166E7,1751549.5019339304,46537661,51963833,
46150042,4.93578619375E7,1887375.8380914757,46150042,51963833,
45389711,4.9124441294117644E7,2055337.018096789,45389711,51963833,
43481942,4.881096911111111E7,2379122.224898187,43481942,51963833,
43096647,4.8510215315789476E7,2643949.1915752655,43096647,51963833,
42642063,4.82168077E7,2876910.932286921,42642063,51963833,
42486093,4.794391652380952E7,3061353.2624217025,42486093,51963833,
41935161,4.767079127272727E7,3242288.4723035516,41935161,51963833,
41470064,4.740119443478261E7,3413852.102403713,41470064,51963833,
40945372,4.7132201833333336E7,3582317.434934124,40945372,51963833,
40022828,4.684782688E7,3776312.6213871315,40022828,51963833,
39722767,4.6573786115384616E7,3948355.7765682032,39722767,51963833,
39187422,4.6300217074074075E7,4118004.9156004842,39187422,51963833,
38950248,4.6037718178571425E7,4267642.907969954,38950248,51963833,
38883635,4.5791025655172415E7,4391896.044136206,38883635,51963833,
38658373,4.555327056666667E7,4503897.1437652195,38658373,51963833,
38118732,4.5313446741935484E7,4621276.421473212,38118732,51963833,
37813070,4.507905996875E7,4732004.500084848,37813070,51963833,
37363678,4.4845260515151516E7,4843812.040235975,37363678,51963833,
37285567,4.46229165882353E7,4940025.934017503,37285567,51963833,
37135709,4.440899637142857E7,5026182.090319849,37135709,51963833,
36994774,4.420304575E7,5103461.390307685,36994774,51963833,
36159209,4.398564475675676E7,5200275.526501697,36159209,51963833,
35779374,4.37696902631579E7,5296862.8354166625,35779374,51963833,
35399973,4.355508212820513E7,5393283.291298029,35399973,51963833,
35249340,4.3347438575E7,5481043.240662105,35249340,51963833,
34408411,4.3129413512195125E7,5586636.236893986,34408411,51963833,
34021740,4.291256414285714E7,5691692.788880936,34021740,51963833,
33870368,4.2702280511627905E7,5787848.720666233,33870368,51963833,
33183844,4.248595240909091E7,5894926.206818687,33183844,51963833,
32346157,4.226062362222222E7,6017636.0852053445,32346157,51963833,
31278512,4.202188206521739E7,6163571.75473189,31278512,51963833,
30978185,4.1786909787234046E7,6302466.004862482,30978185,51963833,
30679007,4.1555495145833336E7,6435101.7003188655,30679007,51963833,
30451559,4.132888420408163E7,6559751.661845325,30451559,51963833,
30300021,4.110830694E7,6674863.08247879,30300021,51963833,
29923971,4.088900623529412E7,6788581.093128924,29923971,51963833,
29699359,4.0673820711538464E7,6896385.412366267,29699359,51963833,
29390792,4.046093337735849E7,7001390.123839212,29390792,51963833,
29002792,4.0248745574074075E7,7106190.963184443,29002792,51963833,
28547918,4.003600325454546E7,7212753.105693346,28547918,51963833,
28404598,3.982829958928572E7,7312151.222078989,28404598,51963833,
28329607,3.962656814035088E7,7403274.987772422,28329607,51963833,
27191364,3.941216806896552E7,7515560.392070374,27191364,51963833,
26652346,3.919589989830509E7,7631452.646502204,26652346,51963833,
24520587,3.895131135E7,7797307.756995344,24520587,51963833,
24369578,3.871226654098361E7,7951720.872893175,24369578,51963833,
23839935,3.847239022580645E7,8106787.757939778,23839935,51963833,
23307529,3.823167814285714E7,8262521.168050283,23307529,51963833,
23236883,3.799738446875E7,8406000.30022818,23236883,51963833,
23085667,3.776797343076923E7,8540610.888186088,23085667,51963833,
22632122,3.753864234848485E7,8674985.904857613,22632122,51963833,
22333254,3.731169625373134E7,8805195.32951311,22333254,51963833,
22095614,3.70879303382353E7,8930065.261902891,22095614,51963833,
21328900,3.68595385942029E7,9062968.34019713,21328900,51963833,
20250645,3.662226868571428E7,9211324.412377287,20250645,51963833,
20024637,3.6388499225352116E7,9353011.248380946,20024637,51963833,
19874643,3.615914011111111E7,9486771.50787644,19874643,51963833,
19798459,3.593502119178082E7,9611580.60820139,19798459,51963833,
19413540,3.5711757932432435E7,9735135.496184157,19413540,51963833,
18871046,3.548721510666667E7,9861047.942213014,18871046,51963833,
18405393,3.526245428947368E7,9987471.962337792,18405393,51963833,
17870410,3.5036583584415585E7,1.0115902462354299E7,17870410,51963833,
17642282,3.481357971794872E7,1.023957061239628E7,17642282,51963833,
17492246,3.459432232911392E7,1.0357188945160035E7,17492246,51963833,
15724542,3.4358450075E7,1.0503603796353672E7,15724542,51963833,
15264949,3.412272783950617E7,1.0649358896489978E7,15264949,51963833,
13772212,3.3874550817073174E7,1.0817335568606151E7,13772212,51963833,
13231094,3.3625834469879515E7,1.098532830209523E7,13231094,51963833,
13081182,3.3381255273809522E7,1.1144764570898369E7,13081182,51963833,
12853954,3.3139757611764707E7,1.129794260236746E7,12853954,51963833,
12551613,3.290036058139535E7,1.1446864634605866E7,12551613,51963833,
12317406,3.2663774896551725E7,1.159043870903708E7,12317406,51963833,
12244040,3.2431732454545453E7,1.1725873088159177E7,12244040,51963833,
12165107,3.2204017561797753E7,1.1853875233550245E7,12165107,51963833,
10785273,3.196603151111111E7,1.1999742183736866E7,10785273,51963833,
10633228,3.17316050989011E7,1.2139088917017337E7,10633228,51963833,
10554546,3.1501419673913043E7,1.2270999674753541E7,10554546,51963833,
10327357,3.1273741580645163E7,1.2398683548546243E7,10327357,51963833,
10260127,3.1050192489361703E7,1.2519566949566621E7,10260127,51963833,
9649842,3.0824925642105263E7,1.2643564009708911E7,9649842,51963833,
9102328,3.0598648583333332E7,1.2769441246275583E7,9102328,51963833,
