Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
27320,13421, 13421.0, 54.973336, 54.973336, 94936, 
83152,15557, 14489.0, 63.724304, 59.348819999999996, 265274, 
366866,15668, 14882.0, 64.17701600000001, 60.95821866666667, 1161500, 
640801,15872, 15129.5, 65.013512, 61.972042, 2013270, 
931274,14028, 14909.2, 57.459488, 61.06953120000001, 3057735, 
1215823,15926, 15078.666666666668, 65.236496, 61.764025333333336, 3951159, 
1487014,15817, 15184.142857142859, 64.788712, 62.19612342857143, 4804447, 
1767716,15717, 15250.750000000002, 64.37964, 62.469063, 5692215, 
2051935,15940, 15327.333333333336, 65.291376, 62.782653333333336, 6564015, 
2337100,15959, 15390.500000000002, 65.369888, 63.04137680000001, 7443772, 
