One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
55184,39984.5,15199.5,24785,55184,,,,,,,,,,
1150517,410162,523657.1202,24785,1150517,,,,,,,,,,
2162034,848130,883804.5552,24785,2162034,,,,,,,,,,
3228194,1324142.8,1237433.286,24785,3228194,,,,,,,,,,
4408419,1838188.833,1611598.865,24785,4408419,,,,,,,,,,
5558194,2369618.143,1980080.232,24785,5558194,,,,,,,,,,
6491867,2884899.25,2299832.678,24785,6491867,,,,,,,,,,
7678522,3417524,2640274.811,24785,7678522,,,,,,,,,,
8858838,3961655.4,2989758.652,24785,8858838,,,,,,,,,,
9924669,4503747.545,3326362.965,24785,9924669,,,,,,,,,,
10984992,5043851.25,3653965.675,24785,10984992,,,,,,,,,,
12183256,5593036.231,3992953.68,24785,12183256,,,,,,,,,,
13261399,6140776.429,4324938.853,24785,13261399,,,,,,,,,,
14339560,6687362,4651953.428,24785,14339560,,,,,,,,,,
15426072,7233531.375,4976207.75,24785,15426072,,,,,,,,,,
16626843,7786079.118,5309516.137,24785,16626843,,,,,,,,,,
17878024,8346742.722,5654081.675,24785,17878024,,,,,,,,,,
19071074,8911181.211,6001725.93,24785,19071074,,,,,,,,,,
20151987,9473221.5,6342048.162,24785,20151987,,,,,,,,,,
21444448,1.00E+07,6693698.043,24785,21444448,,,,,,,,,,
22648538,1.06E+07,7047203.208,24785,22648538,,,,,,,,,,
23897138,1.12E+07,7405347.387,24785,23897138,,,,,,,,,,
24971575,1.18E+07,7754627.108,24785,24971575,,,,,,,,,,
26174258,1.23E+07,8105472.776,24785,26174258,,,,,,,,,,
27497656,1.29E+07,8465468.347,24785,27497656,,,,,,,,,,
28694149,1.35E+07,8824771.75,24785,28694149,,,,,,,,,,
29845519,1.41E+07,9180649.415,24785,29845519,,,,,,,,,,
31034326,1.47E+07,9535836.869,24785,31034326,,,,,,,,,,
32229037,1.53E+07,9890723.855,24785,32229037,,,,,,,,,,
33316084,1.58E+07,1.02E+07,24785,33316084,,,,,,,,,,
34275623,1.64E+07,1.06E+07,24785,34275623,,,,,,,,,,
35462178,1.70E+07,1.09E+07,24785,35462178,,,,,,,,,,
36543225,1.76E+07,1.12E+07,24785,36543225,,,,,,,,,,
37612318,1.81E+07,1.16E+07,24785,37612318,,,,,,,,,,
38809603,1.87E+07,1.19E+07,24785,38809603,,,,,,,,,,
39899121,1.93E+07,1.22E+07,24785,39899121,,,,,,,,,,
41087152,1.99E+07,1.26E+07,24785,41087152,,,,,,,,,,
42157889,2.04E+07,1.29E+07,24785,42157889,,,,,,,,,,
43243358,2.10E+07,1.32E+07,24785,43243358,,,,,,,,,,
44425795,2.16E+07,1.36E+07,24785,44425795,,,,,,,,,,
45618908,2.22E+07,1.39E+07,24785,45618908,,,,,,,,,,
46463729,2.27E+07,1.42E+07,24785,46463729,,,,,,,,,,
47660881,2.33E+07,1.45E+07,24785,47660881,,,,,,,,,,
48845731,2.39E+07,1.48E+07,24785,48845731,,,,,,,,,,
50289643,2.44E+07,1.52E+07,24785,50289643,,,,,,,,,,
52099969,2.50E+07,1.55E+07,24785,52099969,,,,,,,,,,
53295460,2.56E+07,1.59E+07,24785,53295460,,,,,,,,,,
54478913,2.62E+07,1.63E+07,24785,54478913,,,,,,,,,,
55539023,2.68E+07,1.66E+07,24785,55539023,,,,,,,,,,
56808020,2.74E+07,1.70E+07,24785,56808020,,,,,,,,,,
58092801,2.80E+07,1.73E+07,24785,58092801,,,,,,,,,,
59378852,2.86E+07,1.77E+07,24785,59378852,,,,,,,,,,
60439428,2.91E+07,1.80E+07,24785,60439428,,,,,,,,,,
61618298,2.97E+07,1.84E+07,24785,61618298,,,,,,,,,,
62688658,3.03E+07,1.87E+07,24785,62688658,,,,,,,,,,
63852975,3.09E+07,1.91E+07,24785,63852975,,,,,,,,,,
64918478,3.15E+07,1.94E+07,24785,64918478,,,,,,,,,,
66066746,3.21E+07,1.98E+07,24785,66066746,,,,,,,,,,
67270545,3.27E+07,2.01E+07,24785,67270545,,,,,,,,,,
68476412,3.33E+07,2.05E+07,24785,68476412,,,,,,,,,,
69663163,3.38E+07,2.08E+07,24785,69663163,,,,,,,,,,
70768225,3.44E+07,2.12E+07,24785,70768225,,,,,,,,,,
71952418,3.50E+07,2.15E+07,24785,71952418,,,,,,,,,,
73172217,3.56E+07,2.19E+07,24785,73172217,,,,,,,,,,
74264856,3.62E+07,2.22E+07,24785,74264856,,,,,,,,,,
75467063,3.68E+07,2.25E+07,24785,75467063,,,,,,,,,,
76677483,3.74E+07,2.29E+07,24785,76677483,,,,,,,,,,
77920992,3.79E+07,2.32E+07,24785,77920992,,,,,,,,,,
79004082,3.85E+07,2.36E+07,24785,79004082,,,,,,,,,,
80082721,3.91E+07,2.39E+07,24785,80082721,,,,,,,,,,
81275298,3.97E+07,2.42E+07,24785,81275298,,,,,,,,,,
82472150,4.03E+07,2.46E+07,24785,82472150,,,,,,,,,,
83438703,4.09E+07,2.49E+07,24785,83438703,,,,,,,,,,
84512876,4.15E+07,2.53E+07,24785,84512876,,,,,,,,,,
85706444,4.20E+07,2.56E+07,24785,85706444,,,,,,,,,,
86658053,4.26E+07,2.59E+07,24785,86658053,,,,,,,,,,
87834249,4.32E+07,2.63E+07,24785,87834249,,,,,,,,,,
89027362,4.38E+07,2.66E+07,24785,89027362,,,,,,,,,,
90097889,4.44E+07,2.69E+07,24785,90097889,,,,,,,,,,
91166105,4.49E+07,2.72E+07,24785,91166105,,,,,,,,,,
92353705,4.55E+07,2.76E+07,24785,92353705,,,,,,,,,,
93435964,4.61E+07,2.79E+07,24785,93435964,,,,,,,,,,
94388990,4.67E+07,2.82E+07,24785,94388990,,,,,,,,,,
95563832,4.72E+07,2.85E+07,24785,95563832,,,,,,,,,,
96233631,4.78E+07,2.89E+07,24785,96233631,,,,,,,,,,
97407384,4.84E+07,2.92E+07,24785,97407384,,,,,,,,,,
99052684,4.90E+07,2.95E+07,24785,99052684,,,,,,,,,,
101381700,4.95E+07,2.99E+07,24785,101381700,,,,,,,,,,
103567829,5.01E+07,3.02E+07,24785,103567829,,,,,,,,,,
106045239,5.08E+07,3.06E+07,24785,106045239,,,,,,,,,,
108644804,5.14E+07,3.10E+07,24785,108644804,,,,,,,,,,
108578575,5.20E+07,3.14E+07,24785,108644804,,,52569878.16,,,,,,,
,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,5.14E+07,3.10E+07,24785,108644804,52099969,94388990,108578575,108578575,108578575,108344962,1.08E+08,0,108344962,108344962
108238765,1.08E+08,53098.5,108238765,108344962,,,,,,,,,,
108106329,1.08E+08,97617.62455,108106329,108344962,,,,,,,,,,
107744090,1.08E+08,226761.2201,107744090,108344962,,,,,,,,,,
