One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
598,15301,14703,598,30004,,,,,
413,10338.33333,13905.93136,413,30004,,,,,
380,7848.75,12791.60939,380,30004,,,,,
492,6377.4,11813.53884,380,30004,,,,,
4313,6033.333333,10811.64461,380,30004,,,,,
264,5209.142857,10211.19926,264,30004,,,,,
677,4642.625,9668.589038,264,30004,,,,,
616,4195.222222,9203.049601,264,30004,,,,,
515,3827.2,8800.310958,264,30004,,,,,
532,3527.636364,8444.072426,264,30004,,,,,
668,3289.333333,8123.125479,264,30004,,,,,
471,3072.538462,7840.496517,264,30004,,,,,
435,2884.142857,7585.765437,264,30004,,,,,
1963,2822.733333,7332.146839,264,30004,,,,,
527,2679.25,7121.036841,264,30004,,,,,
653,2560.058824,6924.852213,264,30004,,,,,
655,2454.222222,6743.879748,264,30004,,,,,
545,2353.736842,6577.840526,264,30004,,,,,
563,2264.2,6423.153957,264,30004,,,,,
1206,2213.809524,6272.40593,264,30004,,,,,
955,2156.590909,6133.800443,264,30004,,,,,
235,2073.043478,6011.760724,235,30004,,,,,
451,2005.458333,5894.102066,235,30004,,,,,
548,1947.16,5782.074913,235,30004,,,,,
364,1886.269231,5677.959253,235,30004,,,,,
387,1830.740741,5579.009301,235,30004,,,,,
424,1780.5,5484.694786,235,30004,,,,,
384,1732.344828,5395.322101,235,30004,,,,,
387,1687.5,5310.132257,235,30004,,,,,
279,1642.064516,5229.707368,235,30004,,,,,
439,1604.46875,5151.599108,235,30004,,,,,
519,1571.575758,5076.355427,235,30004,,,,,
489,1539.735294,5004.48971,235,30004,,,,,
397,1507.085714,4936.15154,235,30004,,,,,
302,1473.611111,4871.138392,235,30004,,,,,
415,1445,4807.926962,235,30004,,,,,
503,1420.210526,4746.638684,235,30004,,,,,
317,1391.923077,4688.632901,235,30004,,,,,
539,1370.6,4631.568718,235,30004,,,,,
349,1345.682927,4577.450997,235,30004,,,,,
583,1327.52381,4524.123694,235,30004,,,,,
303,1303.697674,4473.873607,235,30004,,,,,
512,1285.704545,4424.315502,235,30004,,,,,
397,1265.955556,4376.841129,235,30004,,,,,
412,1247.391304,4330.796214,235,30004,,,,,
360,1228.510638,4286.389439,235,30004,,,,,
501,1213.354167,4242.777105,235,30004,,,,,
378,1196.306122,4200.921032,235,30004,,,,,
386,1180.1,4160.246633,235,30004,,,,,
458,1165.941176,4120.47448,235,30004,,,,,
370,1150.634615,4082.126016,235,30004,,,,,
587,1140,4044.159161,235,30004,,,,,
458,1127.37037,4007.593132,235,30004,,,,,
394,1114.036364,3972.202045,235,30004,,,,,
758,1107.678571,3936.85856,235,30004,,,,,
584,1098.491228,3902.777523,235,30004,,,,,
630,1090.413793,3869.467187,235,30004,,,,,
380,1078.372881,3837.630713,235,30004,,,,,
637,1071.016667,3805.935546,235,30004,,,,,
681,1064.622951,3774.935332,235,30004,,,,,
723,1059.112903,3744.615847,235,30004,,,,,
341,1047.714286,3715.861896,235,30004,,,,,
386,1037.375,3687.630699,235,30004,,,,,
772,1033.292308,3659.300125,235,30004,,,,,
672,1027.818182,3631.740516,235,30004,,,,,
363,1017.895522,3605.437379,235,30004,,,,,
385,1008.588235,3579.639397,235,30004,,,,,
550,1001.942029,3554.027912,235,30004,,,,,
941,1001.071429,3528.558092,235,30004,,,,,
289,991.0422535,3504.625633,235,30004,,,,,
328,981.8333333,3481.0678,235,30004,,,,,
420,974.1369863,3457.759411,235,30004,,,,,
668,970,3434.498594,235,30004,,,,,
259,960.52,3412.49966,235,30004,,,,,
366,952.6973684,3390.651521,235,30004,,,,,
293,944.1298701,3369.390281,235,30004,,,,,
431,937.5512821,3348.219625,235,30004,,,,,
399,930.7341772,3327.505603,235,30004,,,,,
342,923.375,3307.290176,235,30004,,,,,
471,917.7901235,3287.190968,235,30004,,,,,
349,910.8536585,3267.682027,235,30004,,,,,
304,903.5421687,3248.612294,235,30004,,,,,
341,896.8452381,3229.793741,235,30004,,,,,
476,891.8941176,3211.059393,235,30004,,,,,
332,885.3837209,3192.900086,235,30004,,,,,
378,879.5517241,3174.957727,235,30004,,,,,
245,872.3409091,3157.583048,235,30004,,,,,
485,867.988764,3140.05913,235,30004,,,,,
367,862.4222222,3123.007187,235,30004,,,,,
490,858.3296703,3106.043071,235,30004,,,,,
369,853.0108696,3089.532934,235,30004,,,,,
525,849.483871,3073.063862,235,30004,,,,,
2205,863.9042553,3059.83586,235,30004,,,,,
648,861.6315789,3043.768613,235,30004,,,,,
378,856.59375,3028.272271,235,30004,,,,,
480,852.7113402,3012.86233,235,30004,,,,,
613,850.2653061,2997.547976,235,30004,,,,,
425,845.969697,2982.673573,235,30004,,,,,
570,843.21,2967.849761,235,30004,,,,,
402,838.8415842,2953.44397,235,30004,,,,,
366,834.2058824,2939.299881,235,30004,,,,,
390,829.8932039,2925.32091,235,30004,,,,,
395,825.7115385,2911.532215,235,30004,,,,,
508,822.6857143,2897.798906,235,30004,,,,,
1031,824.6509434,2884.167955,235,30004,,,,,
290,819.6542056,2871.119825,235,30004,,,,,
577,817.4074074,2857.891194,235,30004,,,,,
911,818.266055,2844.76539,235,30004,,,,,
575,816.0545455,2831.89924,235,30004,,,,,
455,812.8018018,2819.320488,235,30004,,,,,
316,808.3660714,2807.095057,235,30004,,,,,
386,804.6283186,2794.926618,235,30004,,,,,
450,801.5175439,2782.837644,235,30004,,,,,
464,798.5826087,2770.889134,235,30004,,,,,
440,795.4913793,2759.118942,235,30004,,,,,
521,793.1452991,2747.41873,235,30004,,,,,
313,789.0762712,2736.10638,235,30004,,,,,
394,785.7563025,2724.824552,235,30004,,,,,
530,783.625,2713.546969,235,30004,,,,,
451,780.8760331,2702.478482,235,30004,,,,,
498,778.557377,2691.500809,235,30004,,,,,
410,775.5609756,2680.741731,235,30004,,,,,
274,771.516129,2670.287243,235,30004,,,,,
387,768.44,2659.805227,235,30004,,,,,
1300,772.6587302,2649.649264,235,30004,,,,,
412,769.8188976,2639.389462,235,30004,,,,,
3452,790.7734375,2639.643289,235,30004,,,,,
476,788.3333333,2629.537128,235,30004,,,,,
575,786.6923077,2619.47031,235,30004,,,,,
541,784.8167939,2609.540797,235,30004,,,,,
424,782.0833333,2599.825632,235,30004,,,,,
884,782.8496241,2590.048374,235,30004,,,,,
993,784.4179104,2580.429301,235,30004,,,,,
1051,786.3925926,2570.956012,235,30004,,,,,
361,783.2647059,2561.744334,235,30004,,,,,
516,781.3138686,2552.479169,235,30004,,,,,
708,780.7826087,2543.221843,235,30004,,,,,
351,777.6906475,2534.317353,235,30004,,,,,
331,774.5,2525.530164,235,30004,,,,,
339,771.4113475,2516.823789,235,30004,,,,,
387,768.7042254,2508.152077,235,30004,,,,,
603,767.5454545,2499.405073,235,30004,,,,,
380,764.8541667,2490.919378,235,30004,,,,,
412,762.4206897,2482.486897,235,30004,,,,,
597,761.2876712,2474.008242,235,30004,,,,,
409,758.8911565,2465.748927,235,30004,,,,,
359,756.1891892,2457.622924,235,30004,,,,,
649,755.4697987,2449.377619,235,30004,,,,,
544,754.06,2441.260028,235,30004,,,,,
517,752.4900662,2433.238928,235,30004,,,,,
864,753.2236842,2425.238399,235,30004,,,,,
456,751.2810458,2417.418437,235,30004,,,,,
849,751.9155844,2409.569676,235,30004,,,,,
529,750.4774194,2401.850602,235,30004,,,,,
614,749.6025641,2394.164762,235,30004,,,,,
413,747.4585987,2386.678081,235,30004,,,,,
691,747.1012658,2379.117527,235,30004,,,,,
320,744.4150943,2371.864565,235,30004,,,,,
504,742.9125,2364.516783,235,30004,,,,,
438,741.0186335,2357.283852,235,30004,,,,,
1157,743.5864198,2350.222875,235,30004,,,,,
1075,745.6196319,2343.145422,235,30004,,,,,
781,745.8353659,2335.992387,235,30004,,,,,
336,743.3515152,2329.12008,235,30004,,,,,
766,743.4879518,2322.094723,235,30004,,,,,
465,741.8203593,2315.231599,235,30004,,,,,
308,739.2380952,2308.571939,235,30004,,,,,
933,740.3846154,2301.779682,235,30004,,,,,
920,741.4411765,2295.040858,235,30004,,,,,
317,738.9590643,2288.549208,235,30004,,,,,
782,739.2093023,2281.889097,235,30004,,,,,
775,739.416185,2275.286102,235,30004,,,,,
470,737.8678161,2268.829908,235,30004,,,,,
504,736.5314286,2262.406928,235,30004,,,,,
593,735.7159091,2255.996275,235,30004,,,,,
808,736.1242938,2249.620901,235,30004,,,,,
911,737.1067416,2243.330919,235,30004,,,,,
325,734.8044693,2237.266721,235,30004,,,,,
536,733.7,2231.09237,235,30004,,,,,
1319,736.9337017,2225.343543,235,30004,,,,,
522,735.7527473,2219.278414,235,30004,,,,,
328,733.5245902,2213.410628,235,30004,,,,,
1059,735.2934783,2207.517428,235,30004,,,,,
1516,739.5135135,2202.28716,235,30004,,,,,
1599,744.1344086,2197.258142,235,30004,,,,,
1407,747.6791444,2191.908434,235,30004,,,,,
1180,749.9787234,2186.29728,235,30004,,,,,
376,748,2180.674535,235,30004,,,,,
444,746.4,2175.039576,235,30004,,,,,
538,745.3089005,2169.390416,235,30004,,,,,
393,743.4739583,2163.882191,235,30004,,,,,
410,741.746114,2158.401787,235,30004,,,,,
459,740.2886598,2152.926921,235,30004,,,,,
388,738.4820513,2147.546926,235,30004,,,,,
371,736.6071429,2142.221483,235,30004,,,,,
917,737.5228426,2136.815911,235,30004,,,,,
631,736.9848485,2131.426457,235,30004,,,,,
575,736.1708543,2126.095223,235,30004,,,,,
363,734.305,2120.936654,235,30004,,,,,
893,735.0945274,2115.683578,235,30004,,,,,
822,735.5247525,2110.449054,235,30004,,,,,
433,734.0344828,2105.351032,235,30004,,,,,
333,732.0686275,2100.371283,235,30004,,,,,
532,731.0926829,2095.28853,235,30004,,,,,
430,729.631068,2090.301451,235,30004,,,,,
806,730,2085.253024,235,30004,,,,,
577,729.2644231,2080.261278,235,30004,,,,,
843,729.8086124,2075.293449,235,30004,,,,,
592,729.152381,2070.368114,235,30004,,,,,
223,726.7535545,2065.748712,223,30004,,,,,
675,726.509434,2060.873955,223,30004,,,,,
895,727.3004695,2056.062791,223,30004,,,,,
710,727.2196262,2051.25362,223,30004,,,,,
459,725.972093,2046.559075,223,30004,,,,,
291,723.9583333,2042.029667,223,30004,,,,,
320,722.0967742,2037.502792,223,30004,,,,,
423,720.7247706,2032.924717,223,30004,,,,,
4530,738.1187215,2044.472437,223,30004,,,,,
1846,743.1545455,2041.181492,223,30004,,,,,
366,741.4479638,2036.715501,223,30004,,,,,
844,741.9099099,2032.13473,223,30004,,,,,
1792,746.6188341,2028.78681,223,30004,,,,,
473,745.3973214,2024.335389,223,30004,,,,,
322,743.5155556,2020.028198,223,30004,,,,,
368,741.8539823,2015.708247,223,30004,,,,,
2961,751.6299559,2016.625758,223,30004,,,,,
332,749.7894737,2012.389533,223,30004,,,,,
326,747.9388646,2008.185286,223,30004,,,,,
483,746.7869565,2003.890729,223,30004,,,,,
1867,751.6363636,2000.90066,223,30004,,,,,
458,750.3706897,1996.676385,223,30004,,,,,
509,749.3347639,1992.449544,223,30004,,,,,
1779,753.7350427,1989.321855,223,30004,,,,,
414,752.2893617,1985.207922,223,30004,,,,,
590,751.6016949,1981.025557,223,30004,,,,,
399,750.1139241,1976.97388,223,30004,,,,,
636,749.6344538,1972.83001,223,30004,,,,,
344,747.9372385,1968.872534,223,30004,,,,,
366,746.3458333,1964.920463,223,30004,,,,,
480,745.2406639,1960.914373,223,30004,,,,,
770,745.3429752,1956.859348,223,30004,,,,,
302,743.5185185,1953.034973,223,30004,,,,,
512,742.5696721,1949.084867,223,30004,,,,,
467,741.444898,1945.182424,223,30004,,,,,
487,740.4105691,1941.292286,223,30004,,,,,
399,739.0283401,1937.479853,223,30004,,,,,
303,737.2701613,1933.767127,223,30004,,,,,
552,736.5261044,1929.915725,223,30004,,,,,
533,735.712,1926.094867,223,30004,,,,,
319,734.0517928,1922.433423,223,30004,,,,,
380,732.6468254,1918.744393,223,30004,,,,,
782,732.8418972,1914.951157,223,30004,,,,,
411,731.5748031,1911.284117,223,30004,,,,,
323,729.972549,1907.703733,223,30004,,,,,
238,728.0507813,1904.221403,223,30004,,,,,
545,727.3385214,1900.547248,223,30004,,,,,
485,726.3992248,1896.920209,223,30004,,,,,
542,725.6872587,1893.289197,223,30004,,,,,
329,724.1615385,1889.804271,223,30004,,,,,
415,722.9770115,1886.277184,223,30004,,,,,
314,721.4160305,1882.84287,223,30004,,,,,
395,720.1749049,1879.367287,223,30004,,,,,
470,719.2272727,1875.867454,223,30004,,,,,
380,717.9471698,1872.44026,223,30004,,,,,
530,717.2406015,1868.952715,223,30004,,,,,
498,716.4194757,1865.497591,223,30004,,,,,
460,715.4626866,1862.079566,223,30004,,,,,
484,714.6022305,1858.668607,223,30004,,,,,
438,713.5777778,1855.29952,223,30004,,,,,
493,712.7638376,1851.92159,223,30004,,,,,
299,711.2426471,1848.683802,223,30004,,,,,
420,710.1758242,1845.378706,223,30004,,,,,
294,708.6569343,1842.179101,223,30004,,,,,
340,707.3163636,1838.960522,223,30004,,,,,
452,706.3913043,1835.690148,223,30004,,,,,
1668,709.8628159,1833.281023,223,30004,,,,,
1208,711.6546763,1830.223771,223,30004,,,,,
460,710.7526882,1827.002755,223,30004,,,,,
397,709.6321429,1823.833374,223,30004,,,,,
344,708.3309609,1820.715416,223,30004,,,,,
482,707.5283688,1817.534126,223,30004,,,,,
367,706.3250883,1814.432612,223,30004,,,,,
242,704.6901408,1811.444188,223,30004,,,,,
362,703.4877193,1808.376957,223,30004,,,,,
577,703.0454545,1805.22813,223,30004,,,,,
394,701.9686411,1802.172399,223,30004,,,,,
270,700.46875,1799.220342,223,30004,,,,,
456,699.6228374,1796.162175,223,30004,,,,,
743,699.7724138,1793.064473,223,30004,,,,,
392,698.7147766,1790.071566,223,30004,,,,,
550,698.2054795,1787.024865,223,30004,,,,,
471,697.4300341,1784.021939,223,30004,,,,,
477,696.6802721,1781.031544,223,30004,,,,,
607,696.3762712,1778.017924,223,30004,,,,,
368,695.2668919,1775.114243,223,30004,,,,,
483,694.5521886,1772.165974,223,30004,,,,,
601,694.238255,1769.198315,223,30004,,,,,
409,693.2842809,1766.314083,223,30004,,,,,
369,692.2033333,1763.466829,223,30004,,,,,
510,691.5980066,1760.566264,223,30004,,,,,
637,691.4172185,1757.651801,223,30004,,,,,
324,690.2046205,1754.875514,223,30004,,,,,
252,688.7631579,1752.166494,223,30004,,,,,
