,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 57354 , 48277 , 38.6216 , 579 , 0 , 
 , 106356 , 48942 , 39.153712 , 579 , 0 , 
 , 160158 , 53762 , 43.010072 , 579 , 0 , 
 , 218595 , 58519 , 46.815232 , 579 , 0 , 
 , 281043 , 44451 , 35.5614 , 579 , 0 , 
 , 340448 , 59403 , 47.522808 , 579 , 0 , 
 , 401493 , 61026 , 48.821448 , 579 , 0 , 
 , 462807 , 61301 , 49.040991999999996 , 579 , 0 , 
 , 524062 , 61246 , 48.997136 , 579 , 0 , 
 , 585197 , 61139 , 48.911864 , 579 , 0 , 
 , 646565 , 61370 , 49.096112 , 579 , 0 , 
 , 708059 , 61498 , 49.19908 , 579 , 0 , 
 , 768257 , 60193 , 48.155024 , 579 , 0 , 
 , 829590 , 61182 , 48.945744 , 579 , 0 , 
 , 891031 , 61585 , 49.26828 , 579 , 0 , 
 , 953063 , 62037 , 49.630160000000004 , 579 , 0 , 
 , 1014444 , 61366 , 49.093016000000006 , 579 , 0 , 
 , 1076338 , 61875 , 49.500448 , 579 , 0 , 
 , 1137414 , 61073 , 48.858447999999996 , 579 , 0 , 
 , 1199647 , 62271 , 49.816832000000005 , 579 , 0 , 
 , 1263644 , 61995 , 49.596616000000004 , 579 , 0 , 
 , 1325264 , 61690 , 49.352112 , 579 , 0 , 
 , 1386916 , 61666 , 49.333536 , 579 , 0 , 
 , 1448960 , 62042 , 49.633807999999995 , 579 , 0 , 
 , 1511170 , 62202 , 49.762128 , 579 , 0 , 
 , 1573195 , 62026 , 49.621432 , 579 , 0 , 
 , 1634573 , 61380 , 49.104312 , 579 , 0 , 
 , 1696110 , 61501 , 49.200864 , 579 , 0 , 
 , 1757463 , 61394 , 49.115552 , 579 , 0 , 
 , 1824164 , 57250 , 45.800784 , 579 , 0 , 
 , 1884748 , 60110 , 48.088592 , 9214 , 0 , 
 , 1947036 , 62360 , 49.888016 , 9214 , 0 , 
 , 2009161 , 62122 , 49.697856 , 9214 , 0 , 
 , 2067483 , 57166 , 45.732879999999994 , 9214 , 0 , 
 , 2128484 , 60903 , 48.722696000000006 , 9214 , 0 , 
 , 2190152 , 61744 , 49.395792 , 9214 , 0 , 
 , 2249800 , 59843 , 47.874992 , 9214 , 0 , 
 , 2311633 , 61747 , 49.397928 , 9214 , 0 , 
 , 2381024 , 60856 , 48.685224000000005 , 9657 , 0 , 
 , 2444034 , 63179 , 50.543608 , 10313 , 0 , 
 , 2505828 , 61776 , 49.42116 , 10313 , 0 , 
 , 2567357 , 61494 , 49.195552000000006 , 10313 , 0 , 
 , 2620535 , 50043 , 40.034776 , 23180 , 0 , 
 , 2680292 , 52628 , 42.10292 , 34405 , 0 , 
 , 2737223 , 57568 , 46.054480000000005 , 39478 , 0 , 
 , 2798850 , 61653 , 49.322455999999995 , 39478 , 0 , 
 , 2861790 , 61667 , 49.334088 , 39478 , 0 , 
 , 2924245 , 61787 , 49.42976 , 39478 , 0 , 
 , 2981391 , 57148 , 45.718672 , 44471 , 0 , 
 , 3043351 , 61966 , 49.573352 , 44471 , 0 , 
 , 3100447 , 56931 , 45.545168 , 44471 , 0 , 
 , 3174998 , 59446 , 47.557184 , 45671 , 0 , 
 , 3233875 , 59170 , 47.336096 , 47436 , 0 , 
 , 3292024 , 58256 , 46.605464 , 47436 , 0 , 
 , 3352491 , 60455 , 48.364648 , 47436 , 0 , 
 , 3413814 , 60264 , 48.211512 , 47463 , 0 , 
 , 3474883 , 61091 , 48.873576 , 47463 , 0 , 
 , 3536322 , 61513 , 49.210983999999996 , 47463 , 0 , 
 , 3594728 , 58417 , 46.734048 , 47463 , 0 , 
 , 3658450 , 61211 , 48.969032 , 47636 , 0 , 
 , 3723200 , 59737 , 47.790032 , 49827 , 0 , 
 , 3785021 , 61769 , 49.415432 , 49827 , 0 , 
 , 3846765 , 61802 , 49.442016 , 49827 , 0 , 
 , 3909791 , 61706 , 49.364832 , 49827 , 0 , 
 , 3970748 , 61265 , 49.012519999999995 , 49827 , 0 , 
 , 4032809 , 62123 , 49.698744 , 49827 , 0 , 
 , 4093618 , 60774 , 48.619968 , 49827 , 0 , 
 , 4150938 , 57335 , 45.868559999999995 , 51168 , 0 , 
 , 4211985 , 60840 , 48.672160000000005 , 52019 , 0 , 
 , 4273763 , 61761 , 49.40896 , 52019 , 0 , 
 , 4335357 , 61838 , 49.470608 , 52019 , 0 , 
 , 4398570 , 61490 , 49.192368 , 52048 , 0 , 
 , 4455725 , 57818 , 46.254816 , 55032 , 0 , 
 , 4509048 , 53365 , 42.69212 , 58519 , 0 , 
 , 4570610 , 61561 , 49.249544 , 58519 , 0 , 
 , 4632369 , 61723 , 49.378952 , 58519 , 0 , 
 , 4694362 , 62037 , 49.630376 , 58519 , 0 , 
 , 4755914 , 61550 , 49.240311999999996 , 58519 , 0 , 
 , 4817701 , 61785 , 49.428216 , 58519 , 0 , 
 , 4868329 , 49189 , 39.351983999999995 , 61770 , 0 , 
 , 4929830 , 62000 , 49.600624 , 61770 , 0 , 
 , 4991749 , 61919 , 49.53544 , 61770 , 0 , 
 , 5053888 , 62138 , 49.711048000000005 , 61770 , 0 , 
 , 5116337 , 62449 , 49.959896 , 61770 , 0 , 
 , 5178734 , 62393 , 49.914904 , 61770 , 0 , 
 , 5240360 , 61631 , 49.305279999999996 , 61770 , 0 , 
 , 5302178 , 61784 , 49.42756 , 61770 , 0 , 
 , 5359896 , 57750 , 46.20008 , 62389 , 0 , 
 , 5421767 , 61863 , 49.491104 , 62389 , 0 , 
 , 5483555 , 61799 , 49.43964 , 62389 , 0 , 
 , 5545624 , 61112 , 48.889632 , 62389 , 0 , 
 , 5607867 , 62213 , 49.770904 , 62389 , 0 , 
 , 5670737 , 61849 , 49.479824 , 62389 , 0 , 
 , 5732714 , 62038 , 49.630784 , 62389 , 0 , 
 , 5794706 , 61993 , 49.595031999999996 , 62389 , 0 , 
 , 5856502 , 61815 , 49.452328 , 62389 , 0 , 
 , 5918933 , 62060 , 49.648591999999994 , 62389 , 0 , 
 , 5979982 , 61376 , 49.101496 , 62389 , 0 , 
 , 6042055 , 62113 , 49.690648 , 62389 , 0 , 
 , 6103532 , 60492 , 48.394224 , 62389 , 0 , 
 , 6164292 , 60790 , 48.632752 , 62389 , 0 , 
 , 6226375 , 62074 , 49.659839999999996 , 62389 , 0 , 
 , 6288115 , 61737 , 49.389728000000005 , 62389 , 0 , 
 , 6349159 , 55069 , 44.055208 , 69798 , 0 , 
 , 6409338 , 60882 , 48.705648000000004 , 71526 , 0 , 
 , 6470968 , 61661 , 49.329448 , 71526 , 0 , 
 , 6532644 , 61627 , 49.302344 , 71526 , 0 , 
 , 6593732 , 60923 , 48.738848 , 71526 , 0 , 
 , 6655669 , 62212 , 49.769728 , 71526 , 0 , 
 , 6717517 , 61946 , 49.557592 , 71526 , 0 , 
 , 6779372 , 60908 , 48.727072 , 71526 , 0 , 
 , 6841607 , 62020 , 49.616176 , 71526 , 0 , 
 , 6902575 , 60949 , 48.759767999999994 , 71526 , 0 , 
 , 6963645 , 61073 , 48.85844 , 71526 , 0 , 
 , 7025511 , 61928 , 49.542632 , 71526 , 0 , 
 , 7085151 , 58915 , 47.132408000000005 , 73338 , 0 , 
 , 7132693 , 48241 , 38.593392 , 84709 , 0 , 
 , 7183247 , 50561 , 40.449144 , 87667 , 0 , 
 , 7242817 , 50781 , 40.625544000000005 , 87667 , 0 , 
 , 7301872 , 59044 , 47.235872 , 87667 , 0 , 
 , 7362868 , 61077 , 48.861632 , 87667 , 0 , 
 , 7424311 , 61445 , 49.156464 , 87667 , 0 , 
 , 7485656 , 61344 , 49.075256 , 87667 , 0 , 
 , 7546013 , 60366 , 48.292888 , 87667 , 0 , 
 , 7603610 , 57615 , 46.092576 , 87667 , 0 , 
 , 7663407 , 59801 , 47.841376 , 87667 , 0 , 
 , 7721675 , 58248 , 46.598879999999994 , 87667 , 0 , 
 , 7778000 , 49324 , 39.459752 , 93196 , 0 , 
 , 7835074 , 43996 , 35.197480000000006 , 97337 , 0 , 
 , 7872036 , 35993 , 28.79504 , 109431 , 0 , 
 , 7929410 , 54269 , 43.41532 , 111804 , 0 , 
 , 8002192 , 53943 , 43.154432 , 115164 , 0 , 
 , 8061231 , 48532 , 38.825703999999995 , 123716 , 0 , 
 , 8114469 , 45746 , 36.596888 , 123766 , 0 , 
 , 8173343 , 59059 , 47.247408 , 131934 , 0 , 
 , 8233385 , 59018 , 47.21452 , 131934 , 0 , 
 , 8288471 , 55179 , 44.143311999999995 , 132308 , 0 , 
 , 8348570 , 60097 , 48.078088 , 132308 , 0 , 
 , 8409711 , 61130 , 48.904136 , 132308 , 0 , 
 , 8469775 , 60078 , 48.062487999999995 , 132308 , 0 , 
 , 8533067 , 62285 , 49.828128 , 132308 , 0 , 
 , 8594779 , 61738 , 49.391127999999995 , 132308 , 0 , 
 , 8653861 , 58907 , 47.125824 , 132308 , 0 , 
 , 8710460 , 55731 , 44.585096 , 138437 , 0 , 
 , 8771660 , 61234 , 48.987232000000006 , 138437 , 0 , 
 , 8832628 , 60922 , 48.737992 , 138437 , 0 , 
 , 8894066 , 61431 , 49.144888 , 138437 , 0 , 
 , 8955618 , 61610 , 49.288224 , 138437 , 0 , 
 , 9017414 , 61721 , 49.377496 , 138437 , 0 , 
 , 9077826 , 60477 , 48.382184 , 138437 , 0 , 
 , 9138581 , 60725 , 48.580192000000004 , 138437 , 0 , 
 , 9199510 , 60919 , 48.735887999999996 , 138437 , 0 , 
 , 9259477 , 58659 , 46.927440000000004 , 140379 , 0 , 
 , 9319232 , 60173 , 48.138512000000006 , 140379 , 0 , 
 , 9380805 , 60615 , 48.49212 , 140379 , 0 , 
 , 9441932 , 61138 , 48.910792 , 140379 , 0 , 
 , 9503200 , 61261 , 49.008807999999995 , 140379 , 0 , 
 , 9564422 , 61232 , 48.986264000000006 , 140379 , 0 , 
 , 9626080 , 61659 , 49.327232 , 140379 , 0 , 
 , 9687111 , 61040 , 48.832704 , 140379 , 0 , 
 , 9748691 , 61566 , 49.252815999999996 , 141213 , 0 , 
 , 9811290 , 62611 , 50.089112 , 141213 , 0 , 
Averages: ,4952028 ,59516 ,47 , ,0 ,
