,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 206463 , 94641 , 75.71324800000001 , 11394 , 0.0 , 
 , 361957 , 106598 , 85.27841599999999 , 13953 , 0.0 , 
 , 469464 , 103665 , 82.932208 , 19109 , 0.0 , 
 , 643823 , 105743 , 84.594656 , 28031 , 0.0 , 
 , 798173 , 106030 , 84.824352 , 36580 , 0.0 , 
 , 952275 , 106088 , 84.870664 , 42866 , 0.0 , 
 , 1105152 , 105802 , 84.642 , 51654 , 0.0 , 
 , 1258211 , 106345 , 85.076024 , 58063 , 0.0 , 
 , 1398778 , 105113 , 84.090784 , 65539 , 0.0 , 
 , 1500330 , 99716 , 79.77352 , 69451 , 0.0 , 
 , 1673578 , 106146 , 84.917216 , 76304 , 0.0 , 
 , 1806614 , 104749 , 83.799232 , 84497 , 0.0 , 
 , 2045515 , 105045 , 84.036256 , 96203 , 0.0 , 
 , 2201216 , 107462 , 85.970344 , 100144 , 0.0 , 
 , 2399779 , 100355 , 80.28439999999999 , 114830 , 0.0 , 
 , 2528359 , 104127 , 83.30208 , 123376 , 0.0 , 
 , 2647737 , 106835 , 85.468248 , 125548 , 0.0 , 
 , 2752842 , 103734 , 82.98797599999999 , 125548 , 0.0 , 
 , 2889381 , 102487 , 81.99025599999999 , 125694 , 0.0 , 
 , 3042439 , 105157 , 84.125992 , 128522 , 0.0 , 
 , 3193910 , 103868 , 83.09496 , 135651 , 0.0 , 
 , 3348555 , 107097 , 85.678032 , 143650 , 0.0 , 
 , 3502950 , 107454 , 85.963936 , 150725 , 0.0 , 
 , 3655470 , 106371 , 85.09736 , 159227 , 0.0 , 
 , 3809069 , 106957 , 85.56636 , 168447 , 0.0 , 
 , 3961288 , 106883 , 85.50686400000001 , 176602 , 0.0 , 
 , 4107597 , 101655 , 81.324224 , 192624 , 0.0 , 
 , 4226961 , 105641 , 84.51326399999999 , 200525 , 0.0 , 
 , 4414259 , 105642 , 84.51388800000001 , 209931 , 0.0 , 
 , 4519452 , 105399 , 84.31924000000001 , 215390 , 0.0 , 
 , 4637187 , 104595 , 83.676768 , 222117 , 0.0 , 
 , 4814010 , 106600 , 85.280632 , 228423 , 0.0 , 
 , 4963917 , 103588 , 82.871104 , 241292 , 0.0 , 
 , 5121018 , 105623 , 84.498848 , 247978 , 0.0 , 
 , 5274376 , 106730 , 85.38412 , 253964 , 0.0 , 
 , 5427434 , 106097 , 84.877904 , 262266 , 0.0 , 
 , 5579203 , 105617 , 84.493776 , 270056 , 0.0 , 
 , 5702719 , 105438 , 84.350912 , 274949 , 0.0 , 
 , 5805802 , 103616 , 82.893296 , 276172 , 0.0 , 
 , 5899804 , 62935 , 50.348271999999994 , 335352 , 0.0 , 
 , 6014254 , 77630 , 62.104631999999995 , 380496 , 0.0 , 
 , 6123721 , 106841 , 85.47317600000001 , 383846 , 0.0 , 
 , 6331680 , 107132 , 85.706144 , 395756 , 0.0 , 
 , 6484347 , 104278 , 83.422704 , 406387 , 0.0 , 
 , 6628024 , 94767 , 75.814296 , 430580 , 0.0 , 
 , 6732181 , 92737 , 74.189656 , 445323 , 0.0 , 
 , 6915571 , 102654 , 82.12332 , 461218 , 0.0 , 
 , 7062990 , 101424 , 81.13988 , 476029 , 0.0 , 
 , 7177949 , 79183 , 63.347104 , 521662 , 0.0 , 
 , 7287417 , 74889 , 59.911392 , 579546 , 0.0 , 
 , 7430334 , 98255 , 78.604264 , 603765 , 0.0 , 
 , 7565195 , 104257 , 83.40610400000001 , 615138 , 0.0 , 
 , 7674218 , 106417 , 85.134056 , 619385 , 0.0 , 
 , 7861293 , 91100 , 72.880512 , 663743 , 0.0 , 
 , 7968491 , 107265 , 85.812712 , 665005 , 0.0 , 
 , 8123373 , 107895 , 86.316552 , 667283 , 0.0 , 
 , 8297971 , 90595 , 72.476128 , 705543 , 0.0 , 
 , 8418095 , 84223 , 67.378408 , 737420 , 0.0 , 
 , 8512164 , 92760 , 74.20855999999999 , 751341 , 0.0 , 
 , 8632638 , 107953 , 86.363064 , 752101 , 0.0 , 
 , 8739467 , 108030 , 86.424144 , 752304 , 0.0 , 
 , 8895101 , 87836 , 70.26956 , 792329 , 0.0 , 
 , 9050259 , 106887 , 85.51016800000001 , 800977 , 0.0 , 
 , 9194858 , 107885 , 86.308112 , 805142 , 0.0 , 
Averages: ,4808885.28125 ,101508.390625 ,81.20712937499997 , ,0.0 ,
