,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 82037 , 65155 , 52.124672 , 6016 , 0.0 , 
 , 163789 , 77257 , 61.805735999999996 , 8924 , 0.0 , 
 , 256049 , 93409 , 74.72789599999999 , 8924 , 0.0 , 
 , 353369 , 96560 , 77.24844 , 9475 , 0.0 , 
 , 452395 , 99829 , 79.863944 , 9475 , 0.0 , 
 , 541615 , 88980 , 71.18472 , 12214 , 0.0 , 
 , 610734 , 69323 , 55.459136 , 32111 , 0.0 , 
 , 696224 , 85510 , 68.408688 , 36859 , 0.0 , 
 , 789421 , 93186 , 74.54932000000001 , 39720 , 0.0 , 
 , 932188 , 77103 , 61.683064 , 76376 , 0.0 , 
 , 1017070 , 85536 , 68.429144 , 88155 , 0.0 , 
 , 1113933 , 96448 , 77.15884799999999 , 88900 , 0.0 , 
 , 1209240 , 95738 , 76.590864 , 88919 , 0.0 , 
 , 1304909 , 95677 , 76.541624 , 88919 , 0.0 , 
 , 1382525 , 76269 , 61.015928 , 109398 , 0.0 , 
 , 1473328 , 90416 , 72.332808 , 115812 , 0.0 , 
 , 1558612 , 83512 , 66.81028 , 125346 , 0.0 , 
 , 1652323 , 94829 , 75.863912 , 125346 , 0.0 , 
 , 1747190 , 94856 , 75.884944 , 126096 , 0.0 , 
 , 1842574 , 95403 , 76.323144 , 127448 , 0.0 , 
 , 1940201 , 96036 , 76.829 , 127600 , 0.0 , 
 , 2035551 , 95434 , 76.34772 , 127600 , 0.0 , 
 , 2131914 , 96366 , 77.093016 , 127600 , 0.0 , 
 , 2318292 , 72598 , 58.078824 , 184416 , 0.0 , 
 , 2441666 , 84850 , 67.880128 , 200493 , 0.0 , 
 , 2635100 , 84825 , 67.86012 , 228085 , 0.0 , 
 , 2811791 , 82292 , 65.83364 , 246348 , 0.0 , 
 , 2913581 , 86726 , 69.38088 , 253550 , 0.0 , 
 , 3133613 , 82782 , 66.225776 , 284308 , 0.0 , 
 , 3295761 , 86401 , 69.12136 , 306262 , 0.0 , 
 , 3454940 , 85289 , 68.23132799999999 , 329745 , 0.0 , 
 , 3616219 , 86122 , 68.897656 , 354541 , 0.0 , 
 , 3773848 , 84015 , 67.212376 , 379866 , 0.0 , 
 , 3934734 , 85194 , 68.155568 , 404764 , 0.0 , 
 , 4077112 , 79466 , 63.573344 , 438093 , 0.0 , 
 , 4190083 , 72400 , 57.920584000000005 , 477644 , 0.0 , 
 , 4288103 , 97182 , 77.745752 , 478977 , 0.0 , 
 , 4384897 , 97280 , 77.824472 , 479698 , 0.0 , 
 , 4482029 , 96348 , 77.078792 , 479980 , 0.0 , 
 , 4575553 , 94353 , 75.482992 , 480880 , 0.0 , 
 , 4672482 , 96940 , 77.55219199999999 , 481270 , 0.0 , 
 , 4770184 , 97645 , 78.11676 , 481270 , 0.0 , 
 , 4866667 , 96531 , 77.22516 , 481270 , 0.0 , 
 , 4963635 , 96923 , 77.53896 , 481270 , 0.0 , 
 , 5061500 , 97903 , 78.323008 , 481270 , 0.0 , 
 , 5159850 , 98349 , 78.67967999999999 , 481270 , 0.0 , 
 , 5257579 , 97684 , 78.147792 , 481270 , 0.0 , 
 , 5355444 , 97921 , 78.337352 , 481270 , 0.0 , 
 , 5453285 , 96231 , 76.98552000000001 , 481270 , 0.0 , 
 , 5553070 , 98262 , 78.609856 , 481270 , 0.0 , 
 , 5649272 , 96150 , 76.92067200000001 , 481561 , 0.0 , 
 , 5746812 , 97254 , 77.80364 , 481935 , 0.0 , 
 , 5837413 , 90981 , 72.78525599999999 , 482451 , 0.0 , 
 , 5932153 , 94764 , 75.811632 , 482451 , 0.0 , 
 , 6027029 , 94728 , 75.782728 , 482451 , 0.0 , 
 , 6120808 , 93915 , 75.132592 , 482451 , 0.0 , 
 , 6216080 , 94914 , 75.931712 , 482451 , 0.0 , 
 , 6313702 , 97993 , 78.39455199999999 , 482451 , 0.0 , 
 , 6411462 , 96166 , 76.93344 , 482476 , 0.0 , 
 , 6507456 , 94573 , 75.65850400000001 , 485232 , 0.0 , 
 , 6601974 , 93606 , 74.885384 , 489548 , 0.0 , 
 , 6698548 , 96985 , 77.58864 , 490767 , 0.0 , 
 , 6801257 , 82675 , 66.14028 , 506880 , 0.0 , 
 , 6900184 , 97692 , 78.153656 , 507283 , 0.0 , 
 , 6986736 , 87077 , 69.661936 , 516712 , 0.0 , 
 , 7082969 , 95528 , 76.422704 , 518379 , 0.0 , 
 , 7182247 , 98596 , 78.87711999999999 , 519059 , 0.0 , 
 , 7280821 , 98810 , 79.04860000000001 , 519059 , 0.0 , 
 , 7379200 , 98415 , 78.73272 , 519059 , 0.0 , 
 , 7476968 , 97763 , 78.211112 , 519059 , 0.0 , 
 , 7572727 , 95755 , 76.604056 , 521487 , 0.0 , 
 , 7671136 , 98425 , 78.74003200000001 , 521487 , 0.0 , 
 , 7771763 , 99064 , 79.251248 , 521529 , 0.0 , 
 , 7868179 , 96373 , 77.098792 , 521836 , 0.0 , 
 , 7966391 , 87471 , 69.977232 , 532288 , 0.0 , 
 , 8062000 , 87204 , 69.763272 , 542974 , 0.0 , 
 , 8149262 , 82906 , 66.32482399999999 , 559015 , 0.0 , 
 , 8234355 , 85430 , 68.344288 , 571344 , 0.0 , 
 , 8326814 , 92661 , 74.129168 , 576697 , 0.0 , 
 , 8423444 , 96698 , 77.359 , 576697 , 0.0 , 
 , 8586424 , 87442 , 69.953824 , 598861 , 0.0 , 
 , 8679659 , 87703 , 70.162496 , 610543 , 0.0 , 
 , 8762920 , 69445 , 55.556312 , 625418 , 0.0 , 
 , 8829286 , 66231 , 52.985448 , 675557 , 0.0 , 
 , 8926316 , 95027 , 76.02228 , 678288 , 0.0 , 
 , 9021559 , 96006 , 76.805384 , 678288 , 0.0 , 
 , 9117531 , 96032 , 76.82630400000001 , 678288 , 0.0 , 
 , 9212133 , 94467 , 75.57382399999999 , 678288 , 0.0 , 
 , 9306746 , 94703 , 75.762448 , 678288 , 0.0 , 
Averages: ,4813145.449438202 ,90819.91011235955 ,72.65633519101125 , ,0.0 ,
