,Packets:,Packets/s:,Mbps:,Lost,% Loss
 ,13634,13110,53.70244,0, 
 ,50590,35731,146.35544,0, 
 ,99408,41642,170.569264,0, 
 ,161676,59933,245.48584,0, 
 ,188930,26667,109.231576,0, 
 ,224510,35606,145.843456,0, 
 ,254619,29577,121.151192,0, 
 ,300779,41405,169.598256,0, 
 ,346848,45725,187.292056,0, 
 ,412198,65354,267.690992,0, 
 ,481243,69005,282.64608,0, 
 ,549892,68688,281.350048,0, 
 ,610608,59730,244.656392,0, 
 ,682194,71643,293.451304,0, 
 ,753456,71260,291.884768,0, 
 ,827190,72423,296.64664,0, 
 ,882437,55109,225.727392,0, 
 ,941559,59396,243.28916,0, 
 ,1016071,74366,304.60564,0, 
 ,1090425,74494,305.130064,0, 
 ,1162610,71878,294.413496,0, 
 ,1236233,73967,302.970128,0, 
 ,1296570,53648,219.744768,0, 
 ,1351638,55018,225.3548,0, 
 ,1423700,72000,294.91468,0, 
 ,1496420,72822,298.282288,0, 
 ,1570070,73572,301.353376,0, 
 ,1643120,72870,298.47556,0, 
 ,1695340,51575,211.25288,0, 
 ,1736759,41365,169.432296,0, 
 ,1792356,55697,228.136408,0, 
 ,1848606,55355,226.735048,0, 
 ,1905400,56812,232.705712,0, 
 ,1962205,56808,232.686072,0, 
 ,2018378,56150,229.991224,0, 
 ,2055470,35227,144.290384,0, 
 ,2091717,35895,147.029032,0, 
 ,2139259,40539,166.050608,0, 
 ,2194969,50021,204.887528,0, 
 ,2240394,44827,183.614864,0, 
 ,2293480,53217,217.97888,0, 
 ,2347097,53532,219.267248,0, 
 ,2393778,46689,191.240752,0, 
 ,2438727,45008,184.355744,0, 
 ,2487497,48771,199.767112,0, 
 ,2532075,44189,180.99852,0, 
 ,2576501,44562,182.529992,0, 
 ,2630424,54268,222.284112,0, 
 ,2680306,49908,204.4244,0, 
 ,2735225,54911,224.917632,0, 
 ,2784337,49119,201.19212,0, 
 ,2837814,42436,173.821856,0, 
 ,2883521,44789,183.457736,0, 
 ,2944525,55260,226.347,0, 
 ,3003626,59336,243.043544,0, 
 ,3075400,59151,242.283488,0, 
 ,3135360,57615,235.991536,0, 
 ,3198170,57664,236.191984,0, 
 ,3254129,56219,230.27608,0, 
 ,3317990,56559,231.669376,0, 
 ,3382553,57381,235.03328,0, 
 ,3438188,55895,228.947392,0, 
 ,3510539,72295,296.122864,0, 
 ,3583980,73209,299.86556,0, 
 ,3655360,71661,293.523672,0, 
 ,3713787,58401,239.213168,0, 
 ,3784651,70884,290.3414,0, 
 ,3858155,72117,295.39344,0, 
 ,3931420,73496,301.043224,0, 
 ,3996869,64341,263.543256,0, 
 ,4049900,52189,213.769648,0, 
 ,4123190,72675,297.67896,0, 
 ,4197040,74584,305.496904,0, 
 ,4272432,75443,309.017616,0, 
 ,4348279,74113,303.570616,0, 
 ,4421990,74252,304.138336,0, 
 ,4497180,75157,307.845552,0, 
 ,4571823,74753,306.190888,0, 
 ,4644960,73128,299.535896,0, 
 ,4719680,74736,306.120768,0, 
 ,4793730,74052,303.317896,0, 
 ,4868000,73021,299.09656,0, 
 ,4941280,73372,300.534752,0, 
 ,4995440,54145,221.779472,0, 
 ,5068079,71502,292.87468,0, 
 ,5122918,51200,209.717784,0, 
 ,5244796,56091,229.751584,0, 
 ,5296620,52328,214.339256,0, 
 ,5362977,66333,271.700456,0, 
 ,5435080,72171,295.612944,0, 
 ,5508180,72915,298.660488,0, 
 ,5580290,72244,295.912656,0, 
 ,5631287,51026,209.00284,0, 
 ,5699060,66416,272.043352,0, 
 ,5773672,74930,306.913904,0, 
 ,5848940,75291,308.392088,0, 
 ,5923550,74263,304.183536,0, 
 ,5994830,71635,293.418528,0, 
 ,6071050,75812,310.52772,0, 
 ,6144840,74034,303.24576,0, 
 ,6219840,74228,304.0386,0, 
 ,6268442,41322,169.256248,0, 
 ,6309277,40868,167.397088,0, 
 ,6369790,60494,247.786168,0, 
 ,6443480,73391,300.610152,0, 
 ,6516208,73042,299.183368,0, 
 ,6587759,71579,293.190464,0, 
 ,6662030,73938,302.851784,0, 
 ,6736390,73471,300.937808,0, 
 ,6809377,72549,297.16256,0, 
 ,6882561,73695,301.856544,0, 
 ,6924124,41547,170.178904,0, 
 ,6984932,60834,249.176464,0, 
 ,7058878,73866,302.559072,0, 
 ,7134253,75436,308.986272,0, 
 ,7193597,58782,240.774824,0, 
 ,7256167,63163,258.718408,0, 
 ,7329280,73119,299.4978,0, 
 ,7404249,74982,307.128304,0, 
 ,7478810,74307,304.361848,0, 
 ,7554500,74888,306.74256,0, 
 ,7628030,74562,305.406312,0, 
 ,7702620,74569,305.436032,0, 
 ,7776990,74397,304.730136,0, 
 ,7850345,73352,300.451256,0, 
 ,7924160,73788,302.23924,0, 
 ,7996921,72788,298.14324,0, 
 ,8070660,73735,302.019232,0, 
 ,8143440,72788,298.14176,0, 
 ,8215760,72289,296.098352,0, 
 ,8291130,75342,308.602872,0, 
 ,8365898,74842,306.555056,0, 
 ,8441020,75046,307.392008,0, 
 ,8502430,61346,251.275536,0, 
 ,8548128,45790,187.556552,0, 
 ,8610805,62628,256.526696,0, 
 ,8686026,74023,303.199448,0, 
 ,8758350,71805,294.116464,0, 
 ,8833170,75417,308.910208,0, 
 ,8881880,48699,199.472072,0, 
 ,8918118,33249,136.189704,0, 
 ,8976297,57776,236.652656,0, 
 ,9001933,25008,102.43636,0, 
 ,9030790,29201,119.608448,0, 
 ,9070953,33564,137.479,0, 
 ,9094275,23539,96.41732,0, 
 ,9141465,46346,189.835048,0, 
 ,9205839,64505,264.216488,0, 
 ,9279989,74206,303.949096,0, 
 ,9354300,73594,301.443,0, 
 ,9403979,50144,205.390792,0, 
 ,9469948,65789,269.474432,0, 
 ,9520896,49750,203.776072,0, 
 ,9569640,32392,132.680448,0, 
 ,9622297,51751,211.975408,0, 
 ,9694110,70489,288.725792,0, 
 ,9759970,65918,270.002592,0, 
 ,9834426,74793,306.354352,0, 
 ,9876809,42159,172.68484,0, 
 ,9922419,44263,181.304896,0, 
 ,9981470,57514,235.579392,0, 
Averages: ,4903029.118,60660.00621,248.4654087,,
