,Packets:,Packets/s:,Mbps:,Lost,% Loss
 ,89480,37122,152.053584,216220, 
 ,132887,36559,149.748264,296825, 
 ,176475,38263,156.728328,372140, 
 ,220305,38511,157.7418,447595, 
 ,263684,38198,156.461536,523642, 
 ,306074,36911,151.188784,602586, 
 ,349062,37535,153.745472,681062, 
 ,392531,38211,156.514776,756649, 
 ,434891,37022,151.643768,833096, 
 ,476560,36430,149.217672,912559, 
 ,518528,36845,150.918432,990526, 
 ,560227,36642,150.088664,1065516, 
 ,596434,36279,148.599584,1131817, 
 ,644839,36201,148.279488,1215147, 
 ,687393,37435,153.336408,1285998, 
 ,731073,38206,156.492032,1357477, 
 ,774333,38216,156.534336,1432534, 
 ,817381,37375,153.089848,1509185, 
 ,853873,34489,141.269944,1575989, 
 ,897703,38234,156.608216,1651405, 
 ,932562,30077,123.197608,1737935, 
 ,975878,37562,153.854712,1816132, 
 ,1018294,37223,152.467216,1891139, 
 ,1061673,37904,155.257472,1966318, 
 ,1105141,37973,155.538912,2041174, 
 ,1147710,37392,153.157776,2117355, 
 ,1189980,36606,149.94112,2195819, 
 ,1232279,37270,152.661584,2272122, 
 ,1276408,38676,158.420752,2347816, 
 ,1320028,38096,156.04204,2425103, 
 ,1363047,37900,155.239208,2500540, 
 ,1405437,37106,151.98748,2578312, 
 ,1448363,37487,153.547992,2654135, 
 ,1492583,38975,159.642928,2728799, 
 ,1536802,38694,158.492424,2805809, 
 ,1579762,37369,153.067016,2883284, 
 ,1622703,37333,152.918704,2960874, 
 ,1666442,38426,157.393824,3036200, 
 ,1710211,38418,157.36312,3113555, 
 ,1753321,38003,155.662768,3189533, 
 ,1794420,35936,147.195792,3264961, 
 ,1827993,33702,138.047176,3330624, 
 ,1872171,32200,131.892696,3413283, 
 ,1915619,34146,139.865904,3486592, 
 ,1957108,36485,149.443776,3562786, 
 ,1999708,36443,149.271008,3641332, 
 ,2035467,30493,124.900216,3727743, 
 ,2077103,35881,146.970888,3803527, 
 ,2118679,36054,147.679632,3881620, 
 ,2160468,34377,140.810656,3964989, 
 ,2202828,36293,148.657936,4043995, 
 ,2244196,35466,145.271712,4125628, 
 ,2291355,34912,143.000424,4215227, 
 ,2332725,35675,146.126008,4295897, 
 ,2357205,20765,85.05544,4395509, 
 ,2397434,34850,142.74772,4475200, 
 ,2440544,37394,153.167384,4552179, 
 ,2482334,36627,150.026632,4628079, 
 ,2525203,37446,153.380808,4705815, 
 ,2569000,37755,154.645512,4783286, 
 ,2612080,37418,153.2646,4862395, 
 ,2654320,36813,150.790088,4917054, 
 ,2697428,37614,154.070928,4994613, 
 ,2740418,37582,153.93744,5071706, 
 ,2783588,37344,152.964592,5149307, 
 ,2826398,37057,151.787744,5224856, 
 ,2869289,37375,153.091232,5301409, 
 ,2912607,37800,154.829584,5377225, 
 ,2956286,38164,156.32164,5452865, 
 ,2999155,36734,150.465488,5531279, 
 ,3041245,36405,149.11628,5611148, 
 ,3084234,37165,152.230016,5689703, 
 ,3126894,37122,152.05512,5766881, 
 ,3169253,36782,150.660912,5845616, 
 ,3211552,36692,150.293896,5922512, 
 ,3253970,36329,148.806656,5997479, 
 ,3296509,36545,149.690624,6070356, 
 ,3337318,35501,145.413096,6148546, 
 ,3379557,36398,149.089136,6226214, 
 ,3422064,37070,151.83984,6303943, 
 ,3464364,36984,151.487896,6380449, 
 ,3507128,36753,150.540968,6457932, 
Averages: ,1801336.268,36581.96341,149.8417157,,
